MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
5216	0	81683.1428	1.9458173705	33407.9414	238297.8438
5214	0	7314.3194	0.0321029966	2932.7029	20918.8809
5222	7926.954932	39391.4271	1.3894022022	190681.0781	326971.5625
5224	15126.840981	51176.7366	3.2228815766	157437.4531	201709.9844
5226	23456.855004	106788.8647	4.7087199617	76241.3594	42239.3594
5229	0	58943.1032	1.0443780284	66756.9922	106123.1875
5231	4588.099105	87205.3084	5.1712648018	217369.1875	357263.2188
5232	0	85317.13	2.3420168022	169300.6406	285499.2813
662620	0	100719.852	1.790180954	265831.75	455836.625
5230	0	3478.2048	0.083664028	4125.0264	7073.415
5234	0	48905.2799	1.0965327372	88104.4297	151077.625
5236	2418.366521	36592.803	1.7491143285	35519.7656	58977.9805
5238	1261.120403	123415.2378	3.3161411358	135733.2344	634680.375
5241	0	93024.708	4.6043728667	54204.2266	386637.0938
5242	31.838436	24329.4888	2.4152849353	12802.3359	91318.6797
5240	796.718681	13422.4354	0.1747799915	10636.4883	75869.75
5243	0	39151.1435	0.5363909754	16401.4512	116883.5
5239	0	8453.874	0.0915840084	2296.0188	16216.085
5237	38142.892941	135642.375	11.054492942	59550.1758	120601.6641
5235	0	31495.339	1.1049301962	46440.2617	74304.6953
5233	0	33652.4994	0.660599798	77253.1719	127119.4688
5246	0	21010.5819	5.88619615	5872.2798	7865.2583
5247	0	12454.975	4.2653162132	1389.8456	1861.542
5245	0	1834.8729	1.5217740346	25.4684	34.112
5248	0	14398.593	7.9235265479	1313.4404	1759.2059
5244	0	1574.5072	1.0457368331	1131.5236	1515.5486
5252	0	20899.8496	8.6489729523	7775.1309	10413.9141
5253	0	9714.3324	2.2521417426	1942.8732	2602.2603
5251	0	14926.8288	5.2271729307	5755.8525	7709.3179
5255	0	25428.5173	2.6320230917	10616.6738	14219.8418
5256	0	24423.8509	0.9839609131	28091.5996	32560.7715
5254	0	11141.2284	1.8066330898	9070.3799	12148.7539
5250	0	18776.3556	7.100017456	5413.8486	7251.2422
5258	0	23812.4124	0.4748669939	9851.5342	10383.6465
5260	0	16342.774	0.3143069856	0	0
5261	0	50943.4308	0.8081910344	3422.2568	3758.2932
5259	0	11309.6655	0.1098809964	6923.0581	7296.9946
5257	24710.688984	124790.46	6.9509966964	249665.1563	272324.1875
5249	0	24341.7628	3.1455448444	32443.0723	43453.8477
5265	0	130882.1184	0.7459110908	107837.3047	436940.375
5268	0	21897.974	0.0103860002	8806.1523	41682.332
5269	0	11924.1936	0.0232200104	5175.2534	24527.3984
5267	0	37636.9385	0.1543409872	40292.4063	191056.6719
5271	0	88989.4818	0.3883679839	123946.2266	359256.3438
5273	0	49912.25	0.314433037	105568.5859	500580.2188
5277	0	132669.1934	0.7550101238	209353.6875	542977.75
5282	9928.710129	118621.8	1.8686160312	412182	1854841.5
5283	0	274744.0344	3.7421280225	1527281.25	5402492.5
5281	0	29710.4288	0.1917179861	106418.3516	362140.2188
5287	0	15306.6912	0.2017980022	103376.3125	349640.9063
5288	1273.888564	36298.4854	0.8348487514	249600.7656	785890.0625
5286	0	5015.6106	0.0519119982	34008.4414	115730.2734
5289	0	29276.7944	0.2918969702	185555.3125	631037.3125
5285	95436.682485	230249.6604	6.104167479	1184016.625	4029192.75
5291	0	42484.8666	0.4428899937	249388.0938	848664.375
5292	7608.752249	147850.5777	2.4412770049	875240.5625	2978432
5290	0	48814.156	0.3327120285	216408.2656	736434.4375
5284	856.582306	30410.208	0.4095539741	103296.7969	351517.625
662660	0	32479.0205	0.2069280111	80331.6406	273367.5
5280	0	91109.711	0.5438070716	152125.3281	517368.25
5296	0	69212.277	0.6758819919	351496.5625	1196025.5
5298	0	109881.5626	4.7308420183	674471.75	1614536.625
5299	0	77066.3034	4.8170244251	298136.3438	494041.9688
5297	0	204031.6624	2.1619078207	729207.8125	1937982.5
5295	0	6087.7728	0.0299339984	6697.1978	16708.9355
5300	0	41443.584	0.301608016	72740.9375	99729.5078
5294	6528.66653	167604.82	0.9917909542	319500.9375	1295427.375
5301	101.035087	42690.85	0.095786984	70682.8672	335160.7188
5293	0	2998.073	0.0282510016	10407.4883	46729.4883
5279	0	77659.5316	0.3014370019	79909.625	287856.1563
5278	0	153658.2124	0.6550109337	99706.8672	446018.1875
5276	0	18812.1654	0.0575010084	5880.9438	15228.7646
5302	0	65645.9392	0.2364749978	99551.8828	447267.8125
5275	0	7831.04	0.0318509936	825.0086	2136.3684
5306	0	277128.7686	0.8765548519	69377.7188	149136.1719
5307	0	221143.3648	0.6857639306	320726.0625	1279575.375
5305	0	23520.4739	0.0660420028	14391.3271	37266.4922
5312	5513.40535	204089.6676	2.5264797997	1096726.625	4798909
5314	0	120735.2512	1.6742340527	815090.4375	3518681.25
5315	0	31447.02	0.3294719966	182773.1406	997090.4375
5313	2696.513553	128000.5542	0.5834610724	624469.5	3412684.5
5311	0	27099.776	0.1746449913	98844.5391	540178.875
5316	4096.174216	63106.6744	0.8353619781	232716.3281	1271779.375
662670	0	83875.3861	0.5899589432	286131.625	1562475.25
5310	0	14590.4616	0.0376200108	30506.8125	166717.7031
5317	0	99962.658	1.1810160374	343658.625	1878071.625
5309	6738.22478	189469.9461	2.3853149452	756179.875	4132473
5319	30481.190814	104492.4192	0.6897869733	391368.625	2072185.375
5320	0	83905.6526	0.5469390315	261400.3281	1089978
5318	11433.319657	68619.526	2.1289774381	202334.7656	739341.375
5308	0	55885.7388	0.5269139814	72830.1328	189215.8906
5304	15605.523734	291665.673	5.0277420104	274030.2813	658083.1875
5321	133.688901	201426.456	1.2304890729	348802.1875	903226.875
5303	18493.965157	77025.1032	18.349768755	26232.7734	5466.6367
5262	165068.24057	12307.6656	6.2447045395	1112.9802	105.3813
5325	176.915132	20697.3536	1.3060709378	35844.3008	52389.1992
5327	112.410458	55062.3348	7.1116381559	89277.0547	58197.5547
5329	313276.91605	85365.0725	31.02103854	57369.9219	30907.1582
5331	0	15752.5668	5.7988004387	2682.7996	1445.3167
5333	131.023661	40261.9348	11.105452449	19264.291	10378.3379
5334	0	43188.324	3.5795793768	67843.8828	38316.5
5332	0	24009.6538	3.9921658386	24824.3848	13373.7529
5330	14.911758	14298.4798	4.7327683552	10962.7402	5906.0063
5328	0	1019.6274	0.0152640001	2787.7651	1501.8654
5326	0	1043.6352	0.0086759996	1841.3282	1173.1129
5324	268.580458	14580.3324	0.2301299894	28786.9805	38849.6055
5339	0	17312.6721	0.1933200043	51712.5742	33257.7773
5340	0	19899.3732	0.2273669817	56562.8086	37747.9727
5338	0	35992.9284	2.017062252	75549.2031	51228.0273
5343	5817.087035	45365.0228	1.3436463867	108700.6953	199544.5469
5346	118.493513	82896.5258	2.6376845143	229397.0781	220134.0313
5347	0	40807.467	4.4360550247	51615.6523	76085.5625
5345	0	3998.3242	0.9670682615	4850.8794	10203.501
5349	0	33634.968	1.2679469148	56161.5703	92549.2109
5350	1988.794412	41776.008	1.0571669284	83899.6172	160342.6719
5348	109.416856	17535.5658	1.9026718369	61337.3281	129018.9688
5344	33309.376704	50829.8196	1.6479720117	119628.2422	251630.0156
5342	0	49385.388	0.7589250635	129454.1953	272298.25
5354	150.302388	45514.6255	1.1558065427	126246.0391	265159.8438
5355	0	73263.9588	1.0131030343	132175.1875	277219.3438
5353	40584.792531	42236.4272	1.0525233483	138414.4375	291145.5313
5356	864.483432	20844.1308	0.6218820148	97883.2969	205890.9688
5352	0	14825.6694	0.2183940063	40381.3789	84939.5391
5359	0	22130.515	0.4875391312	86924.9844	182840.8906
5361	7.396669	60301.6935	0.2870190359	52137.3984	109669.6641
5362	88.68548	30357.9703	0.4367879664	68517.375	192146.1563
5360	0	18116.8416	0.7027828876	43789.4141	92108.1094
5358	0	1940.2327	0.0449729833	3371.5073	7091.7407
5363	0	44279.9782	1.5020726661	51855.3906	684588.1875
5365	0	16212.5376	0.2343060038	20303.1777	316721.5313
5367	0	22994.8884	0.2113830236	31715.7207	494752.6875
5370	79.070543	69611.4744	0.6564239764	39021.6563	565996.875
5372	0	41221.0442	0.1729349753	11735.0244	174554.4531
5373	0	27755.3535	0.0882089781	6172.2412	95096.2031
5371	182.616364	10699.2962	0.1480409877	9445.4023	147344.5469
5369	0	22554.8072	0.297494983	19449.4883	303404.3438
5376	350.291016	60042.5442	1.4523126225	32571.1504	507827
5379	0	35422.1802	0.077957982	5494.6914	68964.7422
5381	0	21354.1764	0.0895319829	8646.9971	63962.8164
5382	0	14454.5828	0.0592920037	2725.1704	36073.1953
5380	0	1781.5135	0.0084149991	567.8206	8857.7773
5378	0	41552.9088	1.4246099231	27645.6855	431261.7813
5387	0	42495.122	0.1855439958	18385.8242	274458.2813
5388	0	45126.848	0.4054050181	12199.8682	181916.1563
5386	49.85359	10600.3464	0.136791009	9055.1074	141256.0938
5390	0	47218.6563	0.29300396	21826.8027	131792.9219
5393	0	18622.164	0.0945449933	9752.4717	13033.0303
5394	0	10011.6844	0.0251010005	1708.8456	2283.6709
663050	0	35075.04	0.0936090301	5964.645	76914.5391
5397	0	10980.0885	0.0530730011	2199.7471	3607.061
5398	0	16188.2565	0.0338399975	3028.6577	3844.7473
5396	16.835037	14117.284	0.0185760002	2826.1729	2898.6931
5399	293.767398	53148.9122	0.5970960159	23075.2617	24017.8418
5395	150.058975	62268.3345	0.3318029775	41650.5469	56758.9336
5391	0	34220.5939	0.1963439892	13650.2109	174485.9063
5389	0	6523.6418	0.0428039974	963.3371	15027.6777
5385	0	456.0095	0.0055169998	45.6867	712.6948
5400	71.937233	36935.808	0.4251600057	16413.2793	256040.6719
5384	0	31275.6528	2.4192896571	18321.6797	285810.9688
5401	0	31371.0444	1.1972337042	14570.1475	227288.5313
5383	0	18750.53	2.1364651125	8279.7383	129160.6484
5377	145103.99932	13151.8119	2.004534049	7159.7612	111689.4453
5375	0	14456.6099	0.2553210109	16042.5645	250257.6719
5402	0	23469.0744	0.7457671359	17481.043	272697.375
5374	0	3699.54	0.2279970104	3243.7571	50601.3281
5368	109.804901	17624.7456	0.2344500157	18128.4902	282797.2813
5366	267.775805	35781.1695	0.5213160137	52304.7773	626236.1875
5364	0	6769.2024	0.1945350489	18390.6563	70895.9609
5410	5309.810696	36362.8304	3.2371917386	117392.3984	158914.25
5357	0	12254.472	0.1715940192	31923.3398	52048.9727
5351	1923.865032	66765.8511	0.9414360154	254264.5156	398907.25
5341	22.551446	45137.4084	0.5797169921	125124.7344	196439.0938
5337	615.553033	74144.4494	1.4764770658	171920.9219	158259.9375
5403	572.780568	66501.8172	0.9909361098	326206.5938	387127.1563
5336	0	1910.1514	0.1150829974	7656.6099	8674.3955
5405	8399.144391	54463.0726	2.2266718296	298747.75	354540.2188
5406	475.371284	93893.033	2.9298954332	469338.125	556989.125
5404	0	6788.6	0.2120489384	24761.4863	29385.8066
5335	337607.1324	104144.8492	5.1693214514	225671.3906	214794.5625
65049	301.545537	68707.4668	1.5061320631	134702.2656	188029.3906
5323	0	24614.6575	0.2979450104	36624.6328	52592.6094
5408	0	29715.4413	0.7641182491	77728.2422	89238.0703
5409	98.426805	77004.4561	1.1767049617	240145.2188	291617.5938
5407	11117.182695	59046.1612	2.4560374963	115428.1172	131866.9063
5322	0	37285.506	0.4201919784	68604.2266	85463.4531
5414	2766.303899	38130.1493	1.5875642733	90471.8594	103356.4844
5418	0	9335.1494	0.2145780799	28280.7813	37810.7578
5423	0	78292.7255	0.8975160361	135017.2969	327450.4063
5425	0	16630.2704	0.2314530005	48357.8398	96622.0391
5426	65.011599	27112.8132	0.4635539987	81056.3828	161955.7969
5424	0	1723.4606	0.0205289991	6168.8154	12325.6855
5422	0	5863.3082	0.3706200433	13597.5742	27168.8184
5428	0	37737.619	0.4722659596	82704.5781	254242.0781
5430	0	45652.7232	0.4884930607	55550.1289	353135.25
5431	0	21452.081	0.7078228328	36171.25	228189.5156
5429	0	32137.7528	0.5964569738	60656.1758	206029.1719
5427	0	25947.1692	0.625194013	55560.2461	111012.8984
5421	0	34478.2508	0.5175449861	104782.5938	209362.2813
5420	0	4057.8568	0.0790470009	8527.8008	17039.0879
5434	0	19419.691	0.6180210638	55955.6836	111803.0078
5435	0	14404.6212	2.7549448874	29895.0293	59732.168
5433	35111.586289	75137.085	7.7300823726	171053.4375	238923.4063
5436	38195.946893	131744.7924	9.4340347087	287773	580348.5
5432	0	7569.351	0.0964440048	15944.6855	13049.1992
5439	0	13260.822	0.3852630291	37654.1328	34139.5781
5440	0	42559.6144	0.8689952469	111545.875	179148.8594
5438	81.422996	9264.9775	0.2791439804	29076.7617	23796.5449
5443	0	24737.696	1.3638782495	71365.0234	89720.7813
5444	0	23538.6879	0.2245950055	83382.8359	72574.3203
5442	0	1721.3403	0.0167760011	5706.7856	4670.4575
5445	0	27563.5976	0.264969023	90824.7969	74331.4063
5441	0	7325.6781	0.0698309933	21221.1426	17367.4727
5437	9820.580618	34123.0704	0.5574689851	70675.2656	57840.9375
5446	317.46309	67874.5872	1.6558559297	298906.8125	599719.875
5448	0	23735.9228	0.1306079837	14750.2832	230098.5938
5449	0	47652.1536	0.2556719656	22350.3613	347692.375
5447	0	42777.5799	0.7131959657	115430.5391	311932.7188
5416	0	77135.553	1.0409490226	193160.3594	311912.8438
5450	219.980118	37883.2089	2.2590811514	93718.5391	187255.6094
5419	0	23831.484	0.2555820158	49408.25	71302.3828
5417	0	9572.5248	0.0864629948	24987.752	21195.7109
5415	0	2636.7786	0.0248669995	6972.3818	6502.6938
5413	9929.710818	12829.0592	0.6530941297	25966.1992	28712.7813
5412	0	5799.6768	0.1135260006	8105.7422	8397.1094
5411	0	3272.4613	0.0197819981	3288.5713	2840.1299
5467	0	18508.7484	0.3144149958	31830.2168	30671.5938
5454	0	49874.058	4.3982278468	32968.4063	229341.5156
5455	141.308853	58503.8223	1.7449377145	51415.3945	357666.2188
5453	0	17331.387	0.4290209663	12692.1602	88291.7813
5457	0	51673.7078	4.9297317245	43959.8477	304504.9063
5458	0	56739.0054	2.1947850493	62893.3086	197878.9219
5456	192.706288	51111.1755	0.3473369528	35620.0156	217770.5156
5452	186.616223	207369.6093	0.9529558888	134845.5313	855279.5
5460	0	21638.5845	0.1865969776	18234.9961	28780.959
5461	0	19936.9283	0.1642499914	26954.4082	42543.125
10605	0	9966.811	0.0532890093	4122.6772	6506.9717
10616	0	7870.218	0.0122310001	2967.9224	4684.3799
5464	72064.984037	36956.9084	6.8386682146	26708.0898	43019.5977
5465	66387.818837	61043.175	13.314797642	46226.543	70602.2656
5463	0	781.584	0.0085769995	678.6717	1071.1722
5466	875.648948	88243.9566	4.7643574107	145392.9531	172837.9844
5462	0	1350.33	0.0521460005	1555.8801	2455.7024
5468	124095.55063	89362.0584	11.636362088	147622.6406	120815
10600	0	12719.1999	0.5290919505	9128.8291	10687.1621
10611	1179.470799	51321.6315	2.4615364562	87417.8125	127569.8906
5469	185.950078	23283.324	2.0055601687	33352.1563	52640.9219
663060	0	6292.4406	2.628126006	2023.8597	3194.3315
10604	37446.174603	28055.6136	1.9634310194	33388.6211	52698.4766
663070	0	571.2652	0.0115559993	830.6131	1310.9869
10615	847.99685	37021.6842	1.0409937637	24444.3359	38581.3867
5472	1863.801696	27338.4416	0.6130800208	36588.6836	249915.4688
5473	0	45376.0736	0.3301560049	25691.1992	203449.5938
5471	0	11558.3808	0.0310859902	2300.1421	15709.6299
5477	0	39207.312	0.1347660358	14841.7334	138935.8594
5479	0	84854.8872	3.4021983064	62008.6953	480871.5938
5480	0	45043.336	0.2390220497	32594.5117	281377.6563
664440	0	51.0631	0.000297	0	0
663090	17528.367428	197199.275	3.6038610737	66709.75	633296.0625
5476	0	15372.705	0.0592469944	5462.377	37635.1836
5481	0	26435.1893	0.314010013	21412.3887	186108.1719
5475	0	12076.4651	0.0255059991	5341.8457	36484.0156
5485	0	210299.22	3.716396863	222686.6719	1006542.938
5491	34810.925183	94174.24	6.2405553385	212417.3594	377394.9063
5492	0	17510.3944	0.2393820139	57972.3164	105691.5078
5490	4961.92017	15712.3512	0.1629539995	45344.6289	82669.5
5494	0	91447.7663	0.7360741056	262101.6719	422419.375
5495	0	23076.9756	0.5496391504	63292.3633	115390.6875
5493	0	2728.8009	0.025730999	6902.5591	12584.3154
5489	100.392381	7874.2994	0.1103220048	19859.7109	36206.9844
5500	56.483547	127421.0145	1.7777880004	324706.1563	325397.5625
5503	0	83875.6642	12.5730266	97705.9063	96351.6328
5504	0	59526.784	14.069269341	55230.7109	51755.0352
5502	0	594.384	0.0087750007	1193.2805	1241.7631
5508	0	102665.9924	8.7029005894	224095.8281	262386.7188
5512	63729.526722	18868.2944	1.5825149558	31005.7266	53293.2031
5513	687.100702	28580.1387	1.676511222	43677.3281	54645.8516
5511	75.679447	16111.753	0.4219289988	29303.043	28712.291
5514	300.704473	35909.5516	3.1537976772	47513.0117	27565.8164
5510	1867.543981	16358.541	5.3358838533	22711.5605	22159.2305
5515	158333.51896	53789.6811	16.833368474	28707.9375	17464.0176
5509	0	6061.3556	1.3365273235	8558.0068	8905.7148
5507	0	381.9123	0.0018269997	315.9673	328.8049
5516	148.331273	19876.622	3.942998928	30902.5352	25730.0918
5506	0	2800.6485	0.0462959994	2991.6047	3113.1523
5517	10926.697047	55443.4725	4.0407483042	61385.6914	53893.4336
5505	0	4026.4638	0.1741590259	4268.9189	4442.3638
5501	243347.05718	18975.4092	0.2125529845	27274.0234	28382.1563
5499	437.838654	68015.768	1.4227466484	155103.9375	183291.7656
5518	184.079387	30693.426	1.0533867372	56490.4492	64339.2773
5498	0	391.5054	0.0009359998	840.0336	3519.6108
5519	7616.164563	71006.6742	5.1949346843	142349.1875	475723.2813
5497	0	7566.2272	0.0556739961	21024.8555	63516.082
5520	21118.75717	42642.0736	4.4742602683	123248.3438	516391.5
5496	0	105071.5185	2.121795056	276162.7188	737163.4375
5488	0	10792.0191	0.1250820056	17250.5078	52051.75
5521	180631.67166	282389.2841	17.5294498	862439.1875	3640765
5487	0	36026.5188	0.3073500098	85844.8047	334136.7813
5523	0	22040.37	0.2881259798	83288.2656	348964.9688
5524	0	76061.6094	0.9599939523	276414.9375	1152730.75
5522	0	61853.8476	1.5988498667	156490.3438	726324.875
65050	0	1049.265	0.0010710001	1693.5601	8393.8428
664080	0	4246.8195	0.0127889994	8838.2148	35927.6563
5486	4882.266557	44316.4048	0.4794119482	114806.2891	288991.625
5526	0	255222.5016	5.4539279766	907099.875	303141
5530	1998.527464	114909.0531	2.2277159521	606810.625	185151.3594
5533	21549.695343	93335.1729	3.7833296549	348031.625	168413.2656
5535	0	35783.4391	0.6315569689	164958.1719	50336.4961
5537	0	37876.9955	0.7065989726	68121.9844	20814.2363
5540	9563.332392	50903.6157	3.8210667629	36863.0664	204562.6094
5544	0	48067.0848	1.3317386158	28522.8027	194806.5156
5545	0	42986.5239	0.6286320063	30081.3828	205451.3906
5543	0	65073.1379	9.4777019757	34975.6914	238878.7813
5548	0	42698.3104	2.521628873	39582.7109	196185
5549	29494.004254	46400.5479	0.5408910004	73393.7109	363763.4688
5547	0	22743.344	0.3760470024	8389.2734	41580.0117
5554	0	34482.0639	0.1356570271	15470.6885	76501.4531
5555	0	47622.0591	0.7450469788	70468.375	150310.375
5553	0	23623.5946	0.1953630204	47903.8086	124060.4531
5556	0	38775.1152	0.8425890261	43246.6445	46390.6328
5552	2560.713741	61344.748	1.7203315847	62107.4414	81423.7422
5557	0	82022.012	1.3491269157	69113.9453	74138.4609
5551	0	24836.2014	0.6024781025	30278.2617	32479.4609
5558	0	72532.04	1.4312520232	59014.9609	63305.2891
5550	0	4865.6652	0.0197820018	3737.6943	4009.4209
5559	0	78268.2696	1.2213359635	170199.2656	108709.4688
5563	0	18374.2774	0.3755249777	20379.6504	21861.2305
5564	3695.957894	35958.2536	2.0491021555	46925.5625	50337.0039
10117	0	140322.168	2.5748369619	168168.9531	154752.5
663490	0	44493.9385	2.1321185768	123735.4688	55318.0469
5562	160489.40038	117019.0107	5.0512762566	714476.875	93044.3672
5565	393.415247	65441.0796	5.1043594595	484283.1875	61953.082
5561	6236.534977	14496.1992	0.6027478985	56227.1328	7201.4326
5566	0	56330.9062	4.3891656077	380132.875	49915.5234
5560	0	33358.269	1.2225780228	114460.7578	16447.1777
5569	0	80575.1544	15.9685481	422938.0938	55554.5977
5570	0	48559.0284	3.977513821	275603.5625	38523.4688
5568	0	68596.3712	2.7763377523	295889.0625	42483.5664
5571	0	55142.9766	0.9869850769	251629.0313	36128.7422
5567	0	8102.738	0.0477089998	19677.5098	2825.2847
5578	0	66569.0445	0.9596699887	352008.7813	50541.2031
5581	0	47443.2494	1.5272374856	361622.5625	49490.5078
5584	0	27892.4818	0.4956209848	206257.1719	26894.3047
5585	0	39164.5166	0.4511340386	311766.1563	56728.4219
5583	0	7305.617	0.2352960827	54538.8633	6977.0146
5586	0	28402.9908	0.7911990652	188528.8281	30716.1348
5582	6719.289645	64963.569	0.8016120201	512879.0938	71194.3203
5580	0	19141.2675	0.228293999	106011.1484	15221.0146
5593	2021.472323	27262.957	0.9130048686	53651.1953	63445.1172
5594	0	59202.5529	0.740196024	149288.0469	537513.9375
5592	0	57033.6028	0.6310710071	47754.5781	118721.9922
5595	0	54839.365	0.4753530017	24964.2871	70863.2656
5591	0	2095.824	0.0209159998	553.1565	1442.7988
5596	0	41149.0755	0.6503939669	39576.6133	65647.3203
5598	473.050208	70953.3912	1.4207131044	51290.0938	129100.0156
5599	6059.145036	34996.096	1.4264551544	28592.7813	79524.6641
5597	0	115639.7738	1.4918581697	155352.2344	204631.7656
5601	0	81184.6266	3.6959492845	519779	74604.2344
5602	0	47619.9828	0.9036990097	205379.75	25078.334
5600	0	32115.9644	0.386450976	201179.25	28302.9551
5605	0	114730.965	1.9980450714	536530.25	467275.8125
5608	2562.204044	34130.46	0.847178741	90142.6953	425574.1563
5610	0	59939.15	0.4647599758	150516.5469	711045.1875
5614	1511.130516	73103.3778	1.8995127325	332800.0938	337977.7813
5615	0	87706.845	0.9789299743	454828.6875	455057.5625
5619	0	62764.1406	1.4990400562	280814.75	291718.8125
5620	8780.5406	53568.846	1.8566555024	259049.8438	268616.4375
5618	0	19888.7304	0.2083590181	81200.5781	81241.4375
5621	0	52999.122	0.8868960395	341074.5313	343916.25
5617	0	19572.6699	0.8276218586	89012.7109	89057.5
5623	0	74714.454	2.2536358968	502008.625	503709.6563
5627	0	18948.6576	0.9819271514	8445.7695	60243.4219
5628	0	26441.2029	0.4475340286	13467.6348	96064.2344
5626	0	4721.8941	0.0176400037	1724.3878	12300.0068
5632	0	63959.2512	1.1530350058	39075.9219	310741.75
5630	0	30692.7567	0.3201750362	19226.5508	136070.3438
5633	0	43747.4586	0.6953129559	51881.3398	395079.4688
5629	0	14376.7916	0.2722319901	6661.0947	46108.7031
662870	0	2778.0804	0.0751230018	2430.5422	16942.6328
5625	104693.88023	46711.7995	5.7325322304	17389.3281	123437.5234
5634	0	20867.1041	0.8567097855	12782.4287	67797.1016
662880	4704.588574	102942.4484	1.9310040825	162224.7188	203437.6406
5624	7098.701847	109997.3814	3.3977878415	522890.6563	521195
5622	0	12119.606	1.3711410706	45297.1523	45319.9453
5616	72789.579035	127148.0572	9.0190170154	498753.9375	499004.9063
5637	0	38314.0408	0.2912129954	235280.3906	235398.7813
5639	0	78787.823	2.124746906	483764.7188	484008.1563
5640	0	111137.9046	1.5406649596	755673.4375	755247.625
5638	0	8556.636	0.0536940092	38443.5703	38462.9141
5636	0	11453.6424	0.0494370026	39247.4805	38722.2305
5641	1989.215115	92179.6456	1.3223790425	589735.5625	369040.4375
5635	0	17951.3292	0.0971999983	51859.7969	25799.2852
5642	0	64530.18	0.5408640805	242541.3281	51750.2305
5644	0	38735.5144	0.8851412903	231969.5625	49494.5703
5647	0	37392.7134	0.7512930274	261419.4844	55778.1992
5648	0	57317.4219	1.0047600811	309198.375	65972.6172
5646	0	1796.6184	0.000963	2016.5297	430.2602
5651	6131.481038	215105.1035	4.4775628811	1449375	333091.0313
5653	0	55379.676	0.633654015	270892.875	57799.5078
5657	6519.048088	182769.3252	3.7618289241	761588.125	739779.3125
5660	36494.838189	42935.8188	4.3715520527	149844.7188	140235.7344
5661	0	14517.3378	1.364319022	43123.8438	40108.0625
5659	0	24731.2828	0.2416139748	143955.2344	127375.3125
5663	2886.412953	158666.9922	4.4945986515	279743.4063	369998.1563
5664	0	33669.1647	0.8211687299	218501.375	71302.8672
5662	0	13633.9092	0.1710000069	78305.6797	26367.2188
5658	0	13103.8609	0.1223730127	69462.8906	38050.1289
5656	18182.504196	187347.315	6.612054907	1257957.5	757198.9375
5665	4645.813723	180451.2269	3.9107251479	1080631.75	510378.6875
5655	0	22513.0356	0.3002849814	112799.1406	32175.998
5666	0	57458.8037	0.9357659783	332166.0625	88040.0859
5668	0	282257.2093	2.1568773528	980026.625	123216.25
5670	0	105674.508	2.3650290643	651498.4375	93271.0781
5672	3074.707127	158132.9572	2.4008670555	1047478.438	291645.1563
5675	0	96292	1.2729329402	743869.375	177276.6094
5679	0	28120.716	0.2836259897	240231.0625	70781.5859
5680	0	59328.6738	3.644775543	292993.5313	100759.1641
5678	0	19457.3907	0.4019489805	99164.2188	34907.7891
5683	364.728088	61127.136	13.420521095	165220.8594	58161.043
5684	437.446341	76655.9916	2.1973590195	259169.375	91020.5156
5682	155936.67469	57682.1488	3.0882608127	352668.1875	118471.1719
5685	0	60589.043	0.7156709997	631340.625	183810.7031
5681	13474.489289	121304.027	4.2408179245	1012808.875	286372.5625
5690	2316.100243	49662.033	2.3531485511	76207.1016	62030.1641
5692	0	23184.0414	0.1952459755	47144.0391	40606.0742
5696	0	244989.4327	0.8497797932	195778.6406	169488.5781
5700	0	75671.583	0.431991061	110227.9766	290980.3125
5701	0	38327.1712	0.3290129731	54054.7266	82532.7656
10542	0	53554.644	0.5529690248	55468.9063	48309.0742
10543	0	31540.1013	0.1423350103	21919.4453	19090.1211
5699	0	3994.9435	0.0244979986	2611.5305	2274.4385
5702	611.349554	57522.8565	0.4523759559	102708.5938	89451.1406
5698	0	15104.529	0.0486989974	8072.5308	7030.5425
5705	0	54832.8148	0.2532059839	98943.5391	467368.75
5706	0	79252.7291	0.5511690142	233442.2969	1076666.875
5704	25284.962036	165460.9408	2.4368399912	644074.1875	979154.625
5707	7620.702655	64484.2132	3.8079626109	299269.7813	260640.5469
5703	132.815347	70985.07	0.4012019573	134493.8125	117133.5859
5697	0	14237.2359	0.0827189898	15705.7109	13677.5371
662900	0	14249.1072	0.088929	24564.2031	21168.4902
5695	0	15286.336	0.1690830042	40152.0586	34586.9766
5708	0	34356.7774	0.2177640276	122144.1797	106378.0156
5694	115.920918	47560.044	0.3308669482	80376.4922	69383.6328
5711	0	55315.267	0.6804090358	292729.3438	254944.3438
5712	0	57606.5219	0.7230239922	247909.6875	215909.9219
5710	0	14653.2639	0.1182960004	59490.6641	51811.7109
5713	10366.029515	92308.125	2.0674617862	459122.6563	323799.4688
5709	0	38095.6324	0.3815549813	102824.6563	89552.2266
5693	0	13869.8478	0.1124910003	14692.0449	12794.3047
5691	0	15222.0368	0.0440459904	15603.6445	7483.6387
5689	1750.511857	15128.8032	0.5161139193	24678.8906	5265.6523
5714	0	71131.116	1.593692996	215308.4688	64420.8086
5688	0	55943.0325	1.35213335	160944.8125	34340.2578
5715	0	50449.6718	0.6394050364	321031.5313	68497.4219
5687	0	111782.2752	2.9454846839	183873.1875	39232.4063
5716	0	145487.686	5.5913120306	727220.6875	155164.6406
663350	23518.027553	64342.2744	4.5445764725	97231.0547	20745.8652
5686	0	19688.2115	0.114678018	30230.7832	6450.2412
5719	138.181071	76826.6349	0.772523983	89389.75	76993.1172
