staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
223	03575100	FLINT RIVER AT BROWNSBORO, AL.	973.43005	79.61	0	732.82	603	06030002	06030002066	961	1066.1699598	1.7203652569	40726.6526	1	2.3	70	5.1780821918	6.0054794521	1.6997643704	2.2388431378	666.92609		34.7493	-86.4467	658500	7766	1	973.43	1024589.3314	768996.15479	13.839802438	13.552841248	6.6720152801	0.2869611898	0.2900731759	0.960906852	0.3014727001	0.0741957748	1.0442093479	-0.010609045	-0.797243588	-0.000023193	-3.884013077	-2.647103122	0	0	0	-0.115451109	0	-0.078251305	0	0.143603332	0	0.100462497	-0.728068333	0.1980634922	0	0	0	0.0771143264	0.7598752025	0	0	84
225	03598250	NORTH FORK CREEK NEAR POPLINS CROSSROADS, TN	223.06001	1.77	0	190.45	604	06040002	06040002039	184	1036.4036951	2.1731753932	23478.514	2	2.1	30	2.3835616438	6.0054794521	0.7867148723	2.6273546187	98.26538		35.5845	-86.5963	658520	7770	1	223.06	190698.2799	145507.75004	12.158447772	11.887984629	6.4805437907	0.2704631426	0.2733962136	0.946826072	0.2970550287	0.1529458519	1.0176552033	0	-0.843448309	-0.000014485	-1.717535822	-7.195309379	0	0	0	0.5646637843	0	-0.054369283	0	0.144804431	0	0.1539869852	0.210727202	0.1997200838	0	0	0	0.0910346147	0.6851100189	0	0	85
502	131TVAC .475086	US HWY 411 BRIDGE ATOLDTOWN	4863.8101	53.03	0	3780.4	601	06010105	06010105001	4798	465.82429331	0.8504789954	327374.5746	2	2.3	31	10.191780822	27.019178082	-0.021103529	0.8369841264	2942.84458		35.9819	-83.1606	16794	7751	1	53.03	2235024.9593	2648362.148	14.619762953	14.78945195	6.2998745686	-0.169688996	-0.171529209	-0.546744348	-0.171534311	0.0000594808	-0.661807428	0	-0.011459495	-2.413767E-7	-0.03629991	-0.055449969	0	0	0	0.0032768376	0	0.0019671637	0	0.0018642205	0	0.0019824365	-0.010300758	0.0025712099	0	0	0	0.0011719815	0	0.0736280093	0	86
504	131TVAC .475098	USGS STREAM GAGE NEAR ARTHUR	2058.3999	273.23	0	1317.05	601	06010206	06010206006	1792	583.33098086	1.0947005313	179699.5079	1	2.3	28	5.4465753425	15.010958904	-0.030137981	1.2146747238	1069.31648		36.5422	-83.6306	17817	8043	1	2058.4	1045329.1177	761663.56158	13.859842339	13.543260217	5.9135760045	0.316582122	0.3200153361	1.0396207616	0.3261682206	0.0373724338	1.1286899683	-0.024286312	-1.06992317	-0.000034721	-1.909205548	-3.333925626	0	0	0	0.1350575761	0	0.0231841703	0	0.1420548782	0	0.1510630656	-0.525848364	0.1959277944	0	0	0	-0.169770341	1.3061256871	1.2921322312	0	87
505	131TVAC .475793	USGS STREAM GAGE ABOVE HURRICANE MILLS	6705.5298	46.86	0	4107.93	604	06040003	06040003004	6629	796.92657793	1.3843415022	794811.1423	1	2.3	55	11.753424658	23.016438356	-0.023013986	1.0389860917	4273.38117		35.9303	-87.7431	17656	6557	1	2957.5	5282826.2851	3164334.1264	15.479971794	14.967453205	6.1567653966	0.5125185889	0.5180766602	1.6804223597	0.5272118365	0.0343544342	1.6589010107	-0.002811758	-0.542144081	-4.062319E-6	-0.495380708	-0.986817841	0	0	0	-0.036788437	0	-0.019779893	0	0.0547354776	0	0.0582064604	-0.302441095	0.0754933627	0	0	0	0.034410721	0.3759918084	1.7531022442	0	88
506	131TVAC .475838	USGS STREAM GAGE AT OAKDALE	1992.58	39.73	0	1481.69	601	06010208	06010208002	1981	227.79096441	0.3295462539	69272.8451	1	2.3	61	11.364383562	30.021917808	-0.021257803	0.6059187953	1533.39178		35.9831	-84.5581	663900	8321	1	1580.43	451253.9005	936754.20733	13.019785432	13.750176208	6.1529906476	-0.730390776	-0.738311589	-2.413453172	-0.757191233	0.0492458789	-2.283245009	-0.035154738	-1.025832657	-0.000038797	-1.046542529	-1.436386792	0	0	0	0.4730531737	0	-0.076740884	0	0.1130516726	0	0.0486073689	-0.220638592	0.1559254161	0	0	0	-0.261343084	0.6178939855	0.528481096	0	89
507	131TVAC .475846	USGS STREAM GAGE NEAR TAZEWELL	3837.2498	18.39	0	2133.72	601	06010205	06010205013	3819	472.78010872	0.9944888048	445947.9321	1	2.3	51	10.339726027	30.021917808	-0.015392088	0.7662315476	2033.09418		36.4247	-83.3986	17805	7757	1	18.39	1805547.2352	1505027.3429	14.406374281	14.224321624	5.971810433	0.1820526571	0.1840269497	0.5866423617	0.1840518219	0.0002702555	0.6912400567	0	-0.006974494	-8.814309E-8	-0.005304197	-0.008680779	0	0	0	0.0011368668	0	0.0003077946	0	0.0006705851	0	0.0007131118	-0.003705347	0.0009249001	0	0	0	0.0004215788	0	0.1685815259	0	90
509	131TVAC .477330	BELOW WHITFIELD ISLAND	4802.0205	145.83	0	3163.69	603	06030004	06030004013	4676	733.21534023	1.2093341311	596352.8105	1	2.3	24	4.2739726027	24.019178082	-0.007881202	0.9021508093	3174.74082		35.0139	-86.9944	17440	6343	1	4802.01	3428514.9309	3003006.1096	15.047637761	14.915124381	6.4383323356	0.1325133792	0.1339504369	0.4429312733	0.1389642364	0.070857815	0.5492783454	-0.114393683	-0.868661488	-0.000015344	-2.335225231	-3.926478522	0	0	0	-0.013017866	0	-0.07443113	0	0.1318534614	0	0.1402147617	-0.710190695	0.1818575902	0	0	0	0.0661533637	0.6673192555	1.8351591654	0.0119962874	91
511	21AWIC  .BCCAU01	Big Canoe Creek at U.S. Highway 231	366.57999	128.12	0	338.1	315	03150106	03150106059	365	581.80405123	0.8803494618	52735.8897	2	2.1	20	0.7671232877	30.021917808	-0.007980836	0.8004252271	270.12392		33.8397	-86.2628	661300	8129	1	366.58	212358.4787	192532.16563	12.266031063	12.168018513	6.2638017617	0.09801255	0.0990754592	0.3237827315	0.1015828476	0.0487571143	0.4347265884	-0.001606363	-1.283157977	-0.000013895	-1.337413295	-3.812090075	0	0	0	0.2289368277	0	-0.069814884	0	0.1446225663	0	0.1429742857	-0.788293232	0.1994692538	0	0	0	0.0909202937	0.6109450822	0	0	92
512	21AWIC  .BWCAU01	Big Wills Creek at State Rd. 227 near Reece City	484.84998	18.27	0	275.98	315	03150106	03150106050	483	958.46305756	1.6738664861	32775.73	2	2.1	20	0.7671232877	18.01369863	0.0637958935	1.2044815729	309.70644		34.0981	-86.0381	661310	8130	1	484.85	462937.6568	339662.71477	13.045347673	12.735708389	6.5518688653	0.3096392846	0.3129972062	1.0286965422	0.3227408812	0.0594693321	1.1140556982	-0.087794378	-0.856882261	-0.000037945	-1.412551426	-5.246907018	0	0	0	0.053029735	0	-0.058210275	0	0.1348648643	0	0.1304458258	-0.732225047	0.1860110447	0	0	0	0.0847858954	1.5021592001	0	0	93
513	21AWIC  .BWCUA01	Blackwater Creek at Al. Highway 257	468.47998	241.36	0	333.06	316	03160109	03160109029	473	520.79318013	0.7297002957	60828.2753	2	2.1	18	0.6904109589	19.01369863	0.0027033141	0.6861352339	378.03364		33.9083	-87.2569	661320	8131	1	468.48	246335.1742	249834.97092	12.414448384	12.428555863	6.2790624939	-0.014107478	-0.014260469	-0.049889995	-0.015652372	0.169944234	-0.054654838	-0.000173717	-1.385611024	-0.000016906	-0.746608439	-3.924476401	0	0	0	0.6696893751	0	-0.119510327	0	0.1447847583	0	-0.794006127	0.1479634412	0.1996929541	0	0	0	0.091022257	0.9091493454	0	0	94
514	21AWIC  .BWRUA03	Black Warrior at Selden Dam Tailrace	15049.73	44	0	9820.04	316	03160113	03160113011	15074	684.47482147	1.1931328868	1273063.5615	2	2.1	17	0.6520547945	26.019178082	0.0273259977	0.9656769166	9683.7978		32.7778	-87.8406	661330	8132	1	11527.67	10317773.459	8400270.5586	16.149378545	15.943774473	6.3246591428	0.205604072	0.2078337708	0.685732549	0.2151401488	0.0667686811	0.7940811436	-0.095134703	-0.688196319	-0.000023508	-0.586247296	-2.278869803	0	0	0	0.2635460169	0	-0.053555799	0	0.0830206954	0	-0.232702446	-0.131439397	0.1139349436	0	0	0	0.0466863389	0.5531440392	2.4821121543	0.0133326317	95
516	21AWIC  .C3	CAHABA RIVER W OF HELENA	861.01001	9.29	0	642.01	315	03150202	03150202025	867	568.6079526	0.8589613841	62722.0017	101	2.3	28	2.1479452055	7.0082191781	-0.228446052	0.8617379016	642.69797		33.2844	-86.8826	661340	8133	1	436.46	492983.0949	724595.68585	13.108230162	13.493369104	6.7352629732	-0.385138941	-0.389315628	-1.269358598	-0.39824564	0.0443439423	-1.386386581	-0.504381303	-0.296211879	-0.000077362	-0.064295068	-0.06950411	0	0	0	0.1195473334	0	-0.025512229	0	0.0499201844	0	0.0530857941	-0.275834183	0.0688519275	0	0	0	0.0313834725	0.6923732025	0	0.0120931127	96
517	21AWIC  .C4	CAHABA RIVER SE OF HARRISBURG	3041.5999	1.07	0	1868.14	315	03150202	03150202013	2943	555.94512939	0.9961663647	207450.1661	101	2.1	234	18.591780822	28.021917808	-0.008429116	1.0221469886	1839.24193		32.8572	-87.1861	661350	8135	1	389.28	1636146.5158	1248349.666	14.307854349	14.03733297	6.0171940309	0.2705213797	0.2734550823	0.872115685	0.2736155641	0.0011727019	0.9665911843	-0.006759772	-0.152718689	-2.255652E-6	-0.053476931	-0.074761652	0	0	0	-0.013915724	0	-0.008162011	0	0.0129824389	0	-0.019341333	-0.038587533	0.0179059142	0	0	0	0.0081617077	0.030952391	0.305321097	0	97
518	21AWIC  .CACAUM01	Catoma Creek at Old U.S. Highway 331 Bridge	766.34003	73.42	0	417.33	315	03150201	03150201032	760	1088.5204689	2.4705466618	482643.331	2	2.1	23	0.8821917808	30.021917808	0.020178591	1.0319637504	374.9779		32.3072	-86.2994	661360	8136	1	766.34	827275.5564	362520.29005	13.625893119	12.800835724	6.1592097496	0.8250573942	0.8340048313	2.6953322972	0.8456273402	0.0272995846	2.1883709813	-0.002065839	-0.97101147	-0.00006831	-1.757421313	-3.321358828	0	0	0	0.0363163414	0	-0.03385728	0	0.1444143368	0	-0.343344476	-0.301586184	0.1993974958	0	0	0	0.0908875715	0.686524002	0	0	98
522	21AWIC  .CHTAU01	Chattahoochee River at 14th Street Bridge, Columbu	11999.998	17.69	0	6737.5	313	03130003	03130003036	12034	525.65029216	1.0270504458	466608.1323	2	2.1	20	0.7671232877	27.019178082	-0.035896725	0.7373179529	6897.0549		32.4725	-84.9958	661380	8138	1	4238.19	6325675.6159	5192672.1888	15.660127404	15.462758995	6.0700972331	0.1973684084	0.1995087945	0.6491396788	0.2036595861	0.0403466682	0.7212840884	-0.022412372	-0.236152888	-8.23312E-6	-0.218307393	-0.248271976	0	0	0	-0.002235886	0	0.0031562603	0	0.0190267255	0	0.0263850903	0.0000378768	-0.097139288	0	0	0	0.0156016235	0.083583423	0.6316079901	0.0204992575	99
526	21AWIC  .COOAU02	Coosa River at Weiss Dam Tailrace	13683.41	0.06	0	8190.36	315	03150105	03150105008	13667	456.173159	0.7935918872	561677.9445	2	2.1	20	0.7671232877	30.021917808	-0.008607045	0.9585994999	8797.39808		34.1719	-85.7539	10198	7779	1	894.32	6234518.5641	5494918.135	15.645611919	15.519334248	5.9953948185	0.1262776714	0.1276471053	0.4109613903	0.128934079	0.0198636497	0.5133292222	0	-0.102746915	-1.838414E-6	-0.195082172	-0.221669226	0	0	0	0.0337962699	0	-0.004338888	0	0.0125530054	0	0.0133490249	-0.057635766	0.0173135995	0	0	0	0.0078917302	0.0392394115	0.0286570529	0.0135922772	100
527	21AWIC  .COOAU05	Coosa River at Lay Dam Tailrace	23455.602	0.53	0	15049.39	315	03150107	03150107039	23474	413.56123549	0.7427138705	738767.1061	2	2.1	20	0.7671232877	30.021917808	-6.6618E-6	0.9416163104	14637.06262		32.9622	-86.5189	664300	8363	1	8409.41	9707936.4418	9721285.3902	16.088454299	16.089828409	6.0269637729	-0.001374111	-0.001389012	-0.004515835	-0.001416788	0.0388244701	0.0078040278	-0.048611875	-0.454874169	-0.000014877	-0.538181713	-0.76230034	0	0	0	0.0642274042	0	-0.017341426	0	0.0513701094	0	0.0379814168	-0.220856467	0.0592499381	0	0	0	-0.001275409	0.2906011601	2.1051906125	0.0098972327	101
530	21AWIC  .ELLUA01	Elliotts Creek at Al. Highway 69 at Moundville	83.550003	83.55	1	59.84	316	03160113	03160113025	87	230.97735057	0.5241344622	2636.1963	0	2.1	17	0.9315068493	28.019178082	-0.011781216	1.1068885425	42.93332		32.9972	-87.6222	661420	7783	1	83.55	20095.0295	21746.100714	9.9082277749	9.9871897429	5.561744452	-0.078961968	-0.079818281	-0.265800554	-0.083391653	0.0838647939	-0.309211499	0	-1.830983033	-9.61868E-6	-0.404487513	-0.755038489	0	0	0	-0.155213995	0	-0.066782227	0	0.1448044226	0	-0.856857641	0.210727202	0.1997200801	0	0	0	0.0910346189	0.4447059344	0	0	102
531	21AWIC  .FICUA01	Fivemile Creek at Abandoned Bridge Downstream of U	261.54001	104.35	0	161.15	316	03160111	03160111006	257	1531.6180109	1.9299225899	46101.7245	2	2.1	18	0.7890410959	7.0054794521	0.1017631991	1.0564108779	228.39797		33.6622	-86.9736	661430	7785	1	261.54	393625.8288	335763.35584	12.883156064	12.724161893	7.157574619	0.1589941713	0.1607184032	0.5293334106	0.1660718437	0.0634322407	0.6329372898	-0.668017335	-0.506831845	-0.000088689	-0.075253784	-0.091179702	0	0	0	0.1763920286	0	-0.029680362	0	0.0691754475	0	-0.395250433	0.0865833141	0.0954095609	0	0	0	0.0434887372	0.9107326298	0	0	103
533	21AWIC  .HATAU01	Hatchet Creek at Coosa Co. Rd. 18 west of Rockford	698.05994	89.97	0	465.26	315	03150107	03150107029	684	354.13315322	0.6733632194	149869.7762	2	2.1	20	0.7671232877	24.016438356	0.0116336984	0.916536436	402.83003		32.9167	-86.2703	661450	7788	0.5	698.06	242227.0768	131675.25525	12.397630899	11.788093983	5.2397890098	0.6095369162	0.4356818031	1.4191786184	0.4452498275	0.0425164464	1.4731066099	-0.011135906	-1.23352117	-7.408082E-6	-0.338972174	-0.807633112	0	0	0	0.121720523	0	-0.052097771	0	0.1011314426	0	0.1075445495	0.1471719261	-0.423552937	0	0	0	-0.079358068	0.6296429554	0	0	104
534	21AWIC  .KELAU01	Kelly Creek at U.S. Highway 231	508.14001	279.04	0	207.34	315	03150106	03150106066	503	401.34967654	0.6491255667	43351.4576	2	2.1	20	0.7671232877	18.01369863	0.2345714829	1.1374613614	348.26572		33.4475	-86.3869	661460	7790	1	508.14	201878.8873	221603.86514	12.215423229	12.308646676	6.0778896558	-0.093223447	-0.09423442	-0.31104141	-0.097585415	0.0674990122	-0.358725103	-0.000424076	-1.500016743	-0.000017746	-1.014770683	-2.252141921	0	0	0	0.4126805523	0	-0.055346837	0	0.1447564134	0	0.1539359274	-0.799852134	0.1996538614	0	0	0	0.0910044404	0.7772912983	0	0	105
535	21AWIC  .LF1	LOCUST FORK CREEK NEAR POWHATAN	2969.9797	36.95	0	1986.94	316	03160111	03160111003	2990	1065.7187348	1.7853255245	200234.6593	101	2.1	211	18.498630137	30.021917808	-0.014113022	0.9231579809	1998.68759		33.5833	-87.1101	661470	7792	1	419.59	3186499.0171	3903231.4207	14.974433385	15.177315337	7.1810049407	-0.202881952	-0.205082131	-0.654855512	-0.205452858	0.0036056288	-0.772866328	-0.000421524	-0.072981753	-0.00001775	-0.008490364	-0.01212665	0	0	0	0.0379616547	0	-0.005453789	0	0.0116848589	0	-0.062117163	0.0099782079	0.0161162343	0	0	0	0.0073459598	0.0188725925	0.5380618446	0.0006522945	106
536	21AWIC  .LOFUA01	Locust Fork at Jefferson Co. Rd. at Sayre	2288.7698	99.94	0	1443.06	316	03160111	03160111009	2301	1408.8668289	2.3601128773	517164.8229	2	2.1	18	0.7890410959	30.021917808	-0.014113022	0.900776315	1538.16289		33.7097	-86.9833	661480	7794	1	1505.15	3241802.5733	1840887.1772	14.991640083	14.425758175	6.6899884279	0.5658819079	0.5720186844	1.8504176321	0.5805457613	0.0291603332	1.7976711194	-0.017921718	-0.551242455	-0.000013149	-0.566262368	-1.878144372	0	0	0	0.2009845859	0	-0.037027531	0	0.0663500788	0	-0.166993426	-0.120336764	0.0915126892	0	0	0	0.0329825901	0.3773467436	1.5728159429	0.0020097058	107
537	21AWIC  .LTPAU01	Little Tallapoosa River at Randolph Co. Rd. 82	1050.67	5.48	0	546.76	315	03150108	03150108008	1051	522.57787336	1.0500562618	70439.0429	2	2.1	20	0.7671232877	29.021917808	-0.029029784	0.80746838	585.71953		33.4372	-85.3992	661490	7796	1	1050.67	549229.3449	382348.39129	13.216271384	12.854087491	5.8969041561	0.3621838925	0.3661116406	1.2216262284	0.3832701961	0.0875333984	1.3276043648	-0.021037982	-0.776102349	-0.00004322	-1.367616854	-6.86302403	0	0	0	-0.066599894	0	-0.02465548	0	0.1424226423	0	0.151454149	0.2041262034	-0.794309183	0	0	0	0.0891984735	1.3966748362	0	0	108
538	21AWIC  .LTRAU01	Little River at Al. Highway 273	530.62	23.8	0	481.41	315	03150105	03150105042	518	640.7628832	0.7656826118	45999.5688	2	2.1	20	0.7671232877	30.021917808	-0.010369091	0.8311469569	485.43028		34.2822	-85.6728	661500	7798	1	530.61	331915.1735	386364.19833	12.712634714	12.864535723	6.5904895884	-0.151901009	-0.153548318	-0.523484404	-0.16423679	0.1259239266	-0.63293729	-0.000370244	-1.159822149	-8.522506E-6	-1.466490419	-4.990054385	0	0	0	0.7116411014	0	-0.139835418	0	0.1447625165	0	0.1539424239	-0.799885805	0.1996622688	0	0	0	0.0910082788	0.8682596044	0	0	109
541	21AWIC  .SFCAU01	South Fork Cowikee Creek at Barbour Co. Rd. 79	306.54001	306.54	1	190.9	313	03130003	03130003055	291	290.88694777	0.8085421426	30300.0833	2	2.1	20	0.7671232877	30.021917808	-0.037595866	0.5777403757	117.23657		32.0186	-85.2958	661530	8397	1	306.54	84648.1018	64147.109856	11.346257963	11.068934316	5.3435860309	0.2773236471	0.2803311177	0.9227621941	0.2895052831	0.0623740246	0.9917999067	0	-1.209100569	-9.833486E-6	-2.979177809	-1.386816453	0	0	0	-0.153918602	0	-0.005450183	0	-0.86604019	0	0.1539869823	0.2107271991	0.1997200897	0	0	0	0.0910346147	0.3950532497	0	0	110
555	21FLBFA .33030005	BIG COLDWAT CR HWY 191 NE MILTON	608.00995	81.8	0	558.59	314	03140104	03140104015	623	596.49016404	0.6505496218	17666.9507	81	2.3	25	6.301369863	20.010958904	-0.043441197	0.8818617451	639.6751		30.7075	-86.9717	661610	8145	1	608.01	371613.3722	213974.9752	12.825609271	12.273614349	5.8634231019	0.5519949219	0.5579810992	1.8383539288	0.5767609228	0.0640614835	1.7597170658	0	-1.207849682	-0.000013211	-3.202715619	-0.783166808	0	0	0	-0.155213989	0	-0.238019345	0	-0.140704856	0	-0.571348354	0.2107272078	0.1997200897	0	0	0	0.0910346346	0.904247735	0	0	111
557	21FLBFA .33040004	YELLOW RIVER HY 90 W OF CRESTVIE	1663.22	512.09	0	1213.96	314	03140103	03140103023	1655	260.20089027	0.3940852122	53169.5747	1	2.3	39	9.7232876712	27.019178082	-0.038894595	0.8764474584	1223.67244		30.7528	-86.6292	661620	8146	1	1663.2	430632.4734	493806.99728	12.973010275	13.109900026	5.6933892646	-0.136889751	-0.138374269	-0.454032044	-0.142446967	0.0563645119	-0.531217964	-0.008425349	-0.934985028	-0.000020977	-3.011455249	-3.258661158	0	0	0	-0.153498403	0	-0.149439435	0	-0.634964667	0	0.1340937229	0.2093390772	0.198404468	0	0	0	0.0904349481	0.7151967146	0.8063110982	0	112
558	21FLGW  .3499	MYAKKA RIVER - SNOOK HAVEN DOCK	719.04999	129.23	0	379.91	310	03100102	03100102005	730	939.49127288	2.4136884625	99372.9694	1	2.3	65	5.3424657534	30.021917808	0.2171979832	1.0097550384	318.18737		27.1003	-82.3328	661630	8148	1	131.44	685828.6292	442851.80128	13.438383064	13.000990459	6.4230595763	0.4373926051	0.4421359634	1.4138533333	0.4435790848	0.0064961308	1.4503930594	0	-0.094618876	-0.000019977	-0.061030791	-0.141367112	0	0	0	-0.014146667	0	-0.003506846	0	0.015773334	0	0.0167735686	0.0229541943	0.0217552099	0	0	0	0.0099162667	0.5755651641	0	0	113
569	21FLGW  .3527	OCHLOCKONEE RIVER AT F.R. 13	5385.6094	130.48	0	2274.39	312	03120003	03120003004	5417	261.06675383	0.8432821028	47451.0076	1	2.3	65	4.9863013699	8.0054794521	0.5162214237	0.9381784045	1877.95881		30.1769	-84.668	661660	8151	1	5071.1	1414198.6055	1546607.3502	14.162073572	14.251574284	5.6600885342	-0.089500712	-0.090471313	-0.297737322	-0.093411421	0.0619589783	-0.34212869	-0.037068589	-0.71700092	-0.000022764	-4.06581578	-1.261947045	0	0	0	-0.129034212	0	-0.036855173	0	0.082073785	0	0.1384365816	0.1894468979	0.1795513388	0	0	0	0.0818414816	1.5522027835	0.8881588556	0.0133417657	114
572	21FLGW  .3532	TELOGIA CREEK AT S.R. 20	314.48999	314.48	1	319.16	312	03120003	03120003031	323	396.5902322	0.6639148053	8090.499	1	2.3	65	5.1643835616	29.019178082	-0.042413331	0.7716544551	216.06316		30.4274	-84.9219	663990	8331	1	314.48	128098.645	89540.746463	11.76055591	11.402449068	5.6514968211	0.3581068418	0.3619903758	1.2052226785	0.3781237842	0.083513532	1.3089966311	0	-0.854406247	-0.000016669	-4.829683931	-0.650683171	0	0	0	-0.155213989	0	-0.100474761	0	-0.826826538	0	0.1539869852	0.2107271933	0.1997200867	0	0	0	0.091034618	0.4755215224	0	0	115
574	21FLGW  .3536	ALAQUA CREEK AT NELSON ROAD	100.75	100.75	1	89.68	314	03140102	03140102011	102	260.18686569	0.3087903124	1750.2042	2	2.3	65	5.1643835616	6.0054794521	-0.892068659	0.836951941	96.24328		30.6696	-86.1869	661670	8152	1	100.75	26539.0603	17869.248352	10.1863729	9.7908365453	5.1781943444	0.3955363551	0.3998257981	1.3610951283	0.4270268472	0.1233398499	1.4284040591	0	-1.721314553	-0.000041972	-0.363601292	-0.340719269	0	0	0	-0.155214001	0	-0.226343834	0	-0.856207662	0	0.1539869708	0.210727202	0.1997200779	0	0	0	0.0910346147	0.2101849183	0	0	116
578	21FLGW  .3543	APALACHICOLA RIVER AT HWY 90	44505.027	1.56	0	22352.18	313	03130011	03130011011	44531	311.60530952	0.7242372957	397224.7139	1	2.3	65	5.1643835616	30.021917808	-0.031533628	0.7243669529	21455.31783		30.7013	-84.8594	661680	8153	1	6654.93	13876096.038	13723485.642	16.445678208	16.434619204	5.7312617755	0.0110590047	0.0111789354	0.0361117494	0.011329617	0.026422697	0.093784683	-0.01144845	-0.111838396	-2.790828E-6	-0.996115418	-0.315258808	0	0	0	-0.024195651	0	-0.005636387	0	0.0157961871	0	0.0281099361	0.0384677261	0.0364584105	0	0	0	0.0166181494	0.1179821679	0.6311457668	0.016019628	117
579	21FLGW  .3545	BLACKWATER RIVER AT HWY 4 NW OF BAKER	523.41003	8.04	0	419.9	314	03140104	03140104005	535	245.83314822	0.3797406884	5254.3196	1	2.3	65	5.1643835616	26.019178082	-0.038025798	0.6813754473	387.84271		30.8335	-86.7338	661690	8154	1	523.38	131520.7343	98397.90099	11.786919793	11.496774751	5.2364095983	0.290145042	0.2932915559	0.9808214938	0.307720674	0.0915819204	1.0715209791	0	-1.508596111	-0.000010739	-1.611547463	-1.294650329	0	0	0	-0.155213992	0	-0.190178921	0	-0.821954722	0	0.1099015218	0.2107272107	0.1997200926	0	0	0	0.0910346313	0.7343265652	0	0	118
591	21FLHILL.114	Alafia River at Bell Shoals Road	979.57001	6.79	0	525.42	310	03100204	03100204001	892	464.44432399	1.577211412	12701.0215	1	2.3	45	3.4520547945	30.021917808	-0.012987178	0.999987863	294.14207		27.8578	-82.2689	661550	7805	1	100.12	414284.337	556127.00494	12.934307821	13.228751973	6.3416382632	-0.294444152	-0.297637288	-0.949119722	-0.297774633	0.0009222638	-1.044209348	0	-0.049243041	-6.730944E-6	-0.587674144	-0.256099116	0	0	0	-0.013667704	0	0.0023258225	0	-0.023411024	0	0.0178007857	0.024359925	0.0230875077	0	0	0	0.0105235423	0.2515075027	0	0	119
595	21FLHILL.137	Hillsborough River at Columbus Drive Bridge	1659.47	219.34	0	606.44	310	03100205	03100205001	1668	145.75290498	1.0197093287	36599.5202	30	2.1	34	2.6082191781	29.019178082	-0.058733573	0.1096113922	266.98411		27.9669	-82.475	661560	8141	1	690.96	243115.8455	536042.72018	12.401293339	13.191969139	5.7777155854	-0.7906758	-0.799250381	-2.591358992	-0.813006995	0.0335550086	-2.404619998	-0.000233224	-0.283273698	-0.000100255	-0.778833989	-0.83560434	0	0	0	-0.056520349	0	0.0130091193	0	-0.386402493	0	0.0784174489	0.1073122464	0.101706896	0	0	0	0.0463591248	0.8823481065	0	0	120
640	21FLSJWM.BLC	BLACK CREEK @ HWY 209	970.02002	22.97	0	459.78	308	03080103	03080103030	1045	363.95154708	0.6714470119	29840.7336	0	2.1	37	3.8520547945	1	1.5528	1.1608861786	634.30284		30.0819	-81.8097	661760	8161	1	511.31	380329.3667	240186.39871	12.848792911	12.389170562	5.5118538517	0.4596223486	0.4646067801	1.488913731	0.4671283609	0.010766955	1.5209635234	-0.00105667	-0.542100912	-0.000026018	-0.164148491	-0.449635809	0	0	0	-0.05308869	0	0.0048027308	0	0.0534628196	0	0.0568530889	0.0778019733	0.0737380663	0	0	0	0.0336106294	0.5088222332	0	0	121
647	21FLSJWM.NBC	NORTH FORK OF BLACK CREEK AT SR 21	458.70001	82.68	0	234.6	308	03080103	03080103031	501	311.33068862	0.8879909551	13164.6458	1	2.1	82	6.5150684932	30.021917808	-0.012940546	1.2879026092	196.69787		30.0669	-81.8639	664020	8334	1	458.7	155976.675	88121.506633	11.957461756	11.386471898	5.2580754749	0.5709898575	0.5771820278	1.9115853419	0.5997363776	0.0737999184	1.8384067538	-0.000170929	-1.360038536	-0.000098113	-0.39243042	-1.033927557	0	0	0	-0.143298508	0	0.0078168952	0	0.1447850657	0	0.1539663967	0.2106990302	0.1996933925	0	0	0	0.0910224378	0.8022485329	0	0	122
653	21FLSUW .ECN005C1	ECONFINA RIVER AT US-27	547.40002	547.38	1	255.1	311	03110102	03110102020	480	272.12809479	1.0542952552	16316.5521	1	2.1	20	5.2602739726	30.021917808	-0.052471665	1.1430466034	138.73975		30.2378	-83.7025	661770	8162	1	547.38	130621.4855	90643.522375	11.780058996	11.414689756	5.109509923	0.36536924	0.3693315319	1.2248994107	0.3842971168	0.0763689538	1.3466834901	0	-1.740386286	-0.000016889	-0.547716717	-0.975652706	0	0	0	-0.153524804	0	-0.044753379	0	0.1164217429	0	0.1539869708	0.2107271962	0.1997200867	0	0	0	0.0910346081	0.356711898	0	0	123
