reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
4152	0208020306	0	0	0	9572.04	215.37	24.46	415	414	821	1	1			34010.056868	0	0	25903.524136	5486.1048385	299.38008231	2321.047811	0	0	0	0	0	47322.659074	0	0	36133.027753	7603.2695143	417.60761067	3168.7541964	0	0	0	0	0	1001.8862313	0	0	659.27588757	174.86154443	7.6195836693	160.12921562	0	0	0	0	0	0	0.8874649611	33708.186189	10522.749506	23956.201782	46127.675761	0	0	0	0	0	0	0	0	25767.830097	8209.6799313	18971.978209	34434.679793	5401.0193144	1991.8525903	3699.3171151	8072.6781654	285.81150976	121.84698736	213.46030062	396.24977601	2255.4300491	794.81921723	1621.8156743	3158.0623583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47595.74712	15178.507876	35395.040145	63939.825321	0	0	0	0	0	0	0	0	36376.355595	12173.802862	27731.724658	50599.014437	7695.6775306	2565.4465974	5766.295621	10853.888182	401.92137421	173.04666346	305.88927031	610.51708997	3124.2103077	1123.2322923	2253.5587303	4255.7556874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005.8309698	316.92447334	754.98247774	1350.5170593	0	0	0	0	0	0	0	0	663.71559798	222.12073513	505.98741719	923.21934331	176.98676285	59.000664559	132.61444383	249.61993614	7.3333757838	3.1573742844	5.5811935154	11.139370858	157.87824331	56.761204807	113.88090381	215.05954008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9468031871	0.1056661223	0.8389449208	1.0427304928	0.0352152584	0.0467024641	1.5422083899	94.680318711	0	0	65.986792803	17.596074109	0.7290862982	15.696299682	0	0	0	0	0
4155	0208020307	1	0	0	15136.29	15136.29	105.57	1412	423	822	1	1			80086.191768	0	0	64715.571209	12014.347118	1025.6592438	2330.6141974	0	0	0	0	0	84978.315627	0	0	68668.769419	12748.252338	1088.3123922	2472.9814778	0	0	0	0	0	84978.315627	0	0	68668.769419	12748.252338	1088.3123922	2472.9814778	0	0	0	0	0	0	0.8872432814	81333.504761	25195.342973	60127.553629	101046.51208	0	0	0	0	0	0	0	0	65786.617907	21171.908852	47429.354313	83419.752067	12251.554636	4029.4696269	10311.57825	15788.958107	995.90214176	425.36123426	742.80233047	1475.3104631	2303.5388967	849.86093172	1732.6439171	3164.4411676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85516.383164	27458.126588	63604.437305	108464.66209	0	0	0	0	0	0	0	0	69131.20018	23135.62172	51798.638834	87922.14927	12903.19104	4301.4338136	10819.596727	16321.15258	1047.4330474	450.97077606	766.15655741	1573.1290951	2438.2182224	876.60086015	1864.5360721	3395.5723069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85516.383164	27458.126588	63604.437305	108464.66209	0	0	0	0	0	0	0	0	69131.20018	23135.62172	51798.638834	87922.14927	12903.19104	4301.4338136	10819.596727	16321.15258	1047.4330474	450.97077606	766.15655741	1573.1290951	2438.2182224	876.60086015	1864.5360721	3395.5723069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.946162441	0.110753829	0.834821704	1.0445894705	0.0537341084	0.0564975851	0.8621703739	94.616244101	0	0	80.83971471	15.0885603	1.2248331941	2.8511708893	0	0	0	0	0
4156	0208020307	1	0	0	8077.1401	8077.14	77.83	425	424	823	1	1			25162.995628	0	0	18433.646411	5995.4245309	292.14977919	441.77490716	0	0	0	0	0	29096.565702	0	0	21315.260387	6932.6508797	337.81968454	510.83475123	0	0	0	0	0	29096.565702	0	0	21315.260387	6932.6508797	337.81968454	510.83475123	0	0	0	0	0	0	0.8162601518	25248.001806	7698.0998299	19524.605945	33470.534106	0	0	0	0	0	0	0	0	18521.788992	5877.0261933	14730.286694	24588.060337	6011.9581929	2046.4170368	4862.4147754	7647.2498789	281.07251832	117.98600339	209.22896786	428.83258338	433.93889232	150.59638423	330.42337313	598.43371082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29303.38492	9279.5657065	22850.418666	38925.226787	0	0	0	0	0	0	0	0	21458.80209	7181.4568011	17016.237625	28442.117277	7016.9083842	2339.1707445	5695.9241141	9384.4745533	325.1304535	139.98444417	233.82102126	505.89334313	503.65383253	181.07623787	401.05207169	711.2344408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29303.38492	9279.5657065	22850.418666	38925.226787	0	0	0	0	0	0	0	0	21458.80209	7181.4568011	17016.237625	28442.117277	7016.9083842	2339.1707445	5695.9241141	9384.4745533	325.1304535	139.98444417	233.82102126	505.89334313	503.65383253	181.07623787	401.05207169	711.2344408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8575794582	0.096015837	0.7830759915	0.9475853487	0.0312585909	0.036279407	0.3630313346	85.757945818	0	0	73.229772425	23.945726418	1.1095320708	1.7187564983	0	0	0	0	0
4157	0208020307	1	0	0	10802.43	10802.43	40.54	1414	427	824	1	1			16397.284079	0	0	8655.5544936	7400.2509921	227.36762046	114.11097251	0	0	0	0	0	20741.335463	0	0	10948.627743	9360.7628923	287.60299978	144.34182816	0	0	0	0	0	20741.335463	0	0	10948.627743	9360.7628923	287.60299978	144.34182816	0	0	0	0	0	0	0.7466238708	16355.666812	5048.6694648	13262.652649	27251.463901	0	0	0	0	0	0	0	0	8665.5014875	2726.6024019	6814.5385748	13360.533091	7360.9781577	2590.8373219	6113.8317624	12396.590828	218.18877455	91.660160958	155.94103838	377.30036164	111.55800799	38.762314372	91.325136765	171.38726347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20915.136433	6501.4941505	16315.744946	31547.344194	0	0	0	0	0	0	0	0	11022.358236	3688.7701928	8883.3971978	17944.920358	9474.5309927	3158.4487786	7532.5683191	15326.641537	276.800015	119.17584412	189.99397152	531.32161064	142.3127827	51.165029685	114.15287351	215.22866161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20915.136433	6501.4941505	16315.744946	31547.344194	0	0	0	0	0	0	0	0	11022.358236	3688.7701928	8883.3971978	17944.920358	9474.5309927	3158.4487786	7532.5683191	15326.641537	276.800015	119.17584412	189.99397152	531.32161064	142.3127827	51.165029685	114.15287351	215.22866161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7779186535	0.105903062	0.6849316183	0.8924363642	0.0151407293	0.0193615107	0.4514905248	77.791865347	0	0	52.700388887	45.29987659	1.3234435065	0.6804296169	0	0	0	0	0
4159	0208020307	1	0	0	9339.6602	9339.66	44.26	458	457	825	1	1			18746.945156	0	0	10331.562997	6895.9714508	1271.0366902	248.37401763	0	0	0	0	0	22300.154384	0	0	12289.759636	8203.0019667	1511.9431024	295.44967952	0	0	0	0	0	22300.154384	0	0	12289.759636	8203.0019667	1511.9431024	295.44967952	0	0	0	0	0	0	0.7143685912	18733.417456	5678.2109584	14731.748533	24304.101404	0	0	0	0	0	0	0	0	10371.165	3275.1761296	8478.0377177	14125.693112	6898.7019133	2369.4138855	5154.4270322	9451.5767745	1222.0919022	512.42251923	986.39814063	1768.9475969	243.65288931	84.427775714	189.9537087	339.05097481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22418.264146	6983.2463596	18279.898125	28876.637738	0	0	0	0	0	0	0	0	12372.52161	4140.6192708	10324.296294	16606.939408	8302.6989639	2767.8044878	6499.3689347	11243.90847	1455.1512805	626.51326871	1177.7960419	2155.2431259	291.29647709	104.72842014	217.40286976	385.95660358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22418.264146	6983.2463596	18279.898125	28876.637738	0	0	0	0	0	0	0	0	12372.52161	4140.6192708	10324.296294	16606.939408	8302.6989639	2767.8044878	6499.3689347	11243.90847	1455.1512805	626.51326871	1177.7960419	2155.2431259	291.29647709	104.72842014	217.40286976	385.95660358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7363511654	0.1227940781	0.6163475198	0.8478417636	0.0200579219	0.0240032979	0.4736632947	73.635116544	0	0	55.189471982	37.035423037	6.4909186148	1.2993712412	0	0	0	0	0
4161	0208020307	1	0	0	9083.7002	9083.7	48.73	1424	459	826	1	1			15045.821837	0	0	7580.2036201	6449.787289	932.55172744	83.27919992	0	0	0	0	0	18539.71249	0	0	9340.4532676	7947.5354196	1149.1057848	102.61801846	0	0	0	0	0	18539.71249	0	0	9340.4532676	7947.5354196	1149.1057848	102.61801846	0	0	0	0	0	0	0.6610860538	15005.977137	4589.4016097	12625.236563	19241.220791	0	0	0	0	0	0	0	0	7598.3775877	2391.8471036	6758.471905	9874.1567036	6431.8585245	2238.4973152	5341.4916863	8720.4256507	895.73496515	375.71850173	675.1878479	1420.9948429	81.543888875	28.271515136	70.574571692	108.50526199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18651.99003	5798.4766526	15836.461736	24429.463335	0	0	0	0	0	0	0	0	9403.3539566	3146.9501393	7793.4619731	12428.054498	8044.1275477	2681.6065985	6683.1582155	10884.561188	1105.9429099	476.16211232	835.37501073	1942.0025984	101.17549395	36.375138291	89.251695177	134.11397583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18651.99003	5798.4766526	15836.461736	24429.463335	0	0	0	0	0	0	0	0	9403.3539566	3146.9501393	7793.4619731	12428.054498	8044.1275477	2681.6065985	6683.1582155	10884.561188	1105.9429099	476.16211232	835.37501073	1942.0025984	101.17549395	36.375138291	89.251695177	134.11397583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.677683529	0.1392318982	0.5512689438	0.8220680646	0.0165196746	0.0205334721	0.3446132718	67.768352902	0	0	50.414748997	43.127449321	5.9293561067	0.5424380658	0	0	0	0	0
4162	0208020307	1	0	0	16528.23	16528.23	59.51	1426	459	827	1	1			25258.057504	0	0	11655.637336	11416.772418	1433.9304426	751.71730692	0	0	0	0	0	31789.931432	0	0	14669.849875	14369.213163	1804.7528177	946.11557678	0	0	0	0	0	31789.931432	0	0	14669.849875	14369.213163	1804.7528177	946.11557678	0	0	0	0	0	0	0.6472252202	25142.662206	7727.1824311	19306.531247	32444.533042	0	0	0	0	0	0	0	0	11671.952399	3672.4066898	8607.2823616	15444.838484	11361.824786	3990.0633369	10129.084401	14834.478616	1376.302524	577.96175014	1066.9957368	2002.3816983	735.12871861	255.29374533	608.08879866	1044.2389252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31977.781019	9904.3562418	24097.965566	43181.700783	0	0	0	0	0	0	0	0	14768.639905	4942.5102599	11456.044598	21074.433144	14543.852571	4848.3680536	12117.404336	18766.2231	1736.9624357	747.84665193	1287.9691237	2570.4276642	932.81581787	335.37078051	777.94570975	1376.1960012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31977.781019	9904.3562418	24097.965566	43181.700783	0	0	0	0	0	0	0	0	14768.639905	4942.5102599	11456.044598	21074.433144	14543.852571	4848.3680536	12117.404336	18766.2231	1736.9624357	747.84665193	1287.9691237	2570.4276642	932.81581787	335.37078051	777.94570975	1376.1960012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6617713937	0.1406143972	0.5350767399	0.8034371409	0.0152119508	0.0193473718	0.4728086795	66.177139369	0	0	46.184067296	45.481118787	5.4317791301	2.9170748818	0	0	0	0	0
4160	0208020307	0	0	0	29275.02	3663.09	126.83	459	457	828	1	1			47093.576808	0	0	22437.025459	20256.69312	2760.3067014	1639.5515271	0	0	0	0	0	58967.839139	0	0	28092.880482	25513.079298	3456.1161593	1905.7632	0	0	0	0	0	8638.1952164	0	0	4082.57734	3196.3307149	502.25755687	857.02960471	0	0	0	0	0	0	0.8319982139	47177.867865	14246.082283	36370.610093	63654.838115	0	0	0	0	0	0	0	0	22609.195963	7045.6760743	19076.584482	30774.932552	20298.68306	7020.6441997	14400.180138	29007.865986	2663.9228687	1115.6118377	2077.0281045	4129.1346711	1611.2960863	572.11959677	1299.5420948	2295.0448691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59301.937688	18370.025701	48517.021435	76826.533096	0	0	0	0	0	0	0	0	28282.064185	9464.9468944	23512.987807	38941.331367	25823.158145	8608.4601301	20486.785803	34941.482868	3326.2970326	1432.1323525	2618.6432274	4969.7096406	1878.9734591	675.53828256	1522.4808497	2687.4931884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8672.1970551	2674.9324846	7079.0145305	11189.526655	0	0	0	0	0	0	0	0	4110.0703235	1375.4864952	3417.0077816	5659.1205422	3235.1780266	1078.485478	2566.6263937	4377.5403828	483.39168709	208.12358825	380.55241464	722.21942417	844.98214729	303.79236375	684.66594425	1208.5768185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8706343772	0.1213386081	0.7641127388	1.0041480996	0.0161154007	0.02367454	0.4162751129	87.06343772	0	0	47.393645432	37.305171988	5.5740394737	9.7435764193	0	0	0	0	0
10093	0208020307	0	0	0	58589.73	19975.051	240.03	457	2767	829	1	1			98116.839197	0	0	48137.29164	41047.353939	5922.0723773	3010.12124	0	0	0	0	0	122100.43706	0	0	59972.670341	51170.425018	7378.1154344	3579.2262702	0	0	0	0	0	40832.44354	0	0	19590.030223	17454.343754	2410.0561727	1378.0133907	0	0	0	0	0	0	0.8950311013	99160.255621	29764.374284	73871.108771	125448.08262	0	0	0	0	0	0	0	0	48907.174796	15253.366657	37165.069838	63349.271257	41547.339595	14162.823429	29405.405691	54862.586617	5755.4769416	2431.0457548	4761.9338549	7692.0581484	2962.9928892	1108.3613097	2146.457974	3850.1313758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122780.83322	38065.039467	94108.451421	153100.53461	0	0	0	0	0	0	0	0	60376.539637	20205.764954	48645.989086	80084.230149	51792.336087	17265.597715	38227.168966	63692.734674	7100.9776132	3057.3155898	5245.2893255	10107.675159	3528.9122836	1268.7328455	2450.6394746	4457.8547697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41060.633596	12719.207024	31575.835037	51150.622502	0	0	0	0	0	0	0	0	19721.953842	6600.1987884	15890.177826	26159.456967	17666.478978	5889.3330966	13039.37084	21725.730932	2319.5293	998.66996859	1713.3700372	3301.6649205	1358.6423474	488.46614277	943.50391872	1716.2881312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.935425281	0.0880192484	0.8434905481	1.0130605529	0.0169245114	0.0205559593	0.4623131456	93.542528104	0	0	48.031294491	43.025344303	5.6490343594	3.3088684425	0	0	0	0	0
4158	0208020307	0	0	0	63389.609	4799.88	240.03	2767	456	830	1	1			104670.46322	0	0	50381.967945	44327.011954	6198.2228438	3763.2604723	0	0	0	0	0	130784.46389	0	0	63252.299022	55347.020907	7781.5905316	4403.5534295	0	0	0	0	0	8684.0268272	0	0	3279.6286813	4176.5958895	403.47509715	824.32715927	0	0	0	0	0	0	0.9526606093	105889.67832	31872.861172	86373.293568	140810.2276	0	0	0	0	0	0	0	0	51250.868623	16019.787538	40488.386137	68682.32414	44917.523365	15320.429437	39539.861588	62037.071427	6030.3750364	2556.2659665	4820.672135	8273.6644779	3704.9570011	1385.5170677	3010.5117729	5004.6427515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131509.67864	40743.439587	108535.19732	175915.9387	0	0	0	0	0	0	0	0	63678.254067	21310.725028	49891.319065	88099.010904	56019.693157	18674.838002	46821.173838	75067.206941	7489.2973213	3224.5060757	6298.7921389	10916.359728	4341.651691	1560.9331322	3542.7411045	5860.5312616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728.846788	2684.744972	7335.7585421	11624.39336	0	0	0	0	0	0	0	0	3301.71443	1104.9600742	2586.862509	4567.9295048	4227.3570707	1409.2402871	3533.2185723	5664.7202109	388.31970817	167.19048592	326.59207136	566.01273014	812.73940746	292.20028672	663.18661906	1097.0674398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99191292	0.0662150396	0.918536688	1.0504926192	0.0167045798	0.0181855521	0.4936876168	99.191292003	0	0	37.825322293	48.429731594	4.4486942846	9.3109597087	0	0	0	0	0
4165	0208020400	1	0	0	4879.2598	4879.26	3.31	1732	1733	831	1	1			9352.8315721	0	0	5923.1016125	2884.3617678	81.715042712	463.65314904	0	0	0	0	0	13648.451539	0	0	8643.4963249	4209.1073176	119.24557733	676.60231951	0	0	0	0	0	13648.451539	0	0	8643.4963249	4209.1073176	119.24557733	676.60231951	0	0	0	0	0	0	0.6576928048	9221.4277075	2960.2600831	7061.3735393	10638.643547	0	0	0	0	0	0	0	0	5873.7783227	1897.3126599	4394.4569701	6872.524637	2822.26826	1075.9057461	2167.3868975	3449.4435632	77.816145457	33.571372271	55.8154635	102.39718422	448.20089425	161.62014048	324.29282702	552.67991094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13743.163475	4293.3397846	10456.866308	15909.693911	0	0	0	0	0	0	0	0	8701.7035509	2912.1340458	6497.7440989	10586.384817	4260.2636335	1420.2100854	3213.0845928	5394.6113749	114.766458	49.412531673	81.295074794	162.64889269	667.09116891	239.83607665	486.75349034	879.85970179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13743.163475	4293.3397846	10456.866308	15909.693911	0	0	0	0	0	0	0	0	8701.7035509	2912.1340458	6497.7440989	10586.384817	4260.2636335	1420.2100854	3213.0845928	5394.6113749	114.766458	49.412531673	81.295074794	162.64889269	667.09116891	239.83607665	486.75349034	879.85970179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.664028072	0.1198086414	0.5671063749	0.7887006351	0.0188992349	0.0281664914	3.1176998506	66.402807195	0	0	63.316597864	30.999148351	0.8350803526	4.8539855482	0	0	0	0	0
4169	0208020400	1	0	0	3678.75	3678.75	19.8	474	475	832	1	1			8710.0553225	0	0	4809.8671926	2838.6497844	89.19349608	972.34484945	0	0	0	0	0	9737.7778173	0	0	5377.3961608	3173.5895902	99.717672898	1087.0743933	0	0	0	0	0	9737.7778173	0	0	5377.3961608	3173.5895902	99.717672898	1087.0743933	0	0	0	0	0	0	0.7079826793	8732.594455	2631.7355436	6386.0085989	11067.010042	0	0	0	0	0	0	0	0	4837.1444453	1547.4148567	3578.5658142	6378.6696883	2853.8273995	963.03875347	2222.1639526	3609.0777859	85.854677193	36.146914469	66.991389919	118.080203	956.34192658	333.27792208	687.84687728	1367.0512591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9792.7738777	3032.3620812	7355.0607609	12540.152861	0	0	0	0	0	0	0	0	5413.6087422	1811.7319484	4250.1145457	7095.1200647	3212.1605126	1070.8123131	2500.4339586	4188.2248361	95.972063487	41.320632435	74.459437482	134.95247112	1071.7931447	385.33662981	757.37512099	1542.902572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9792.7738777	3032.3620812	7355.0607609	12540.152861	0	0	0	0	0	0	0	0	5413.6087422	1811.7319484	4250.1145457	7095.1200647	3212.1605126	1070.8123131	2500.4339586	4188.2248361	95.972063487	41.320632435	74.459437482	134.95247112	1071.7931447	385.33662981	757.37512099	1542.902572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7251402932	0.1092040398	0.6286222666	0.8283485264	0.0237379394	0.0266198406	0.4935625866	72.514029319	0	0	55.281667991	32.801334461	0.9800294042	10.944734945	0	0	0	0	0
