fnode	tnode	iftran	hydseq
3029	674	1	1521
674	1763	1	1522
1763	1762	1	1523
1762	2718	1	1524
2718	278	1	1525
278	279	1	1526
279	1826	1	1527
3069	3070	1	1528
3070	3068	1	1529
3068	3067	1	1530
3067	1846	1	1531
1855	1856	1	1532
1870	1871	1	1533
1872	1873	1	1534
1874	1875	1	1535
2933	1861	1	1536
2935	2934	1	1537
2934	2870	1	1538
2870	2427	1	1539
2936	1861	1	1540
1861	1862	1	1541
2862	2422	1	1542
2863	2402	1	1543
2864	1840	1	1544
2865	2430	1	1545
2866	2493	1	1546
2867	2367	1	1547
2868	1860	1	1548
2869	2390	1	1549
2871	2388	1	1550
2872	2266	1	1551
2873	2276	1	1552
2874	2310	1	1553
2875	2339	1	1554
2876	1838	1	1555
1837	2877	1	1556
2878	2443	1	1557
2879	2447	1	1558
2880	2458	1	1559
2291	2881	1	1560
2306	2882	1	1561
2883	2407	1	1562
2884	2405	1	1563
2886	1858	1	1564
2887	2359	1	1565
2889	2386	1	1566
1993	2890	1	1567
1867	1866	1	1568
1844	1843	1	1569
1868	1869	1	1570
8183	8182	1	1571
8185	8184	1	1572
8187	8186	1	1573
8189	8188	1	1574
8191	8190	1	1575
8193	8192	1	1576
8195	8194	1	1577
8197	8196	1	1578
8199	8198	1	1579
8201	8200	1	1580
8203	8202	1	1581
8205	8204	1	1582
8207	8206	1	1583
8209	8208	1	1584
8211	8210	1	1585
8213	8212	1	1586
8215	8214	1	1587
8217	8216	1	1588
8219	8218	1	1589
8221	8220	1	1590
8223	8222	1	1591
8225	8224	1	1592
8227	8226	1	1593
8229	8228	1	1594
8231	8230	1	1595
8233	8232	1	1596
8235	8234	1	1597
8237	8236	1	1598
8239	8238	1	1599
8241	8240	1	1600
8243	8242	1	1601
8245	8244	1	1602
8247	8246	1	1603
8249	8248	1	1604
8251	8250	1	1605
8253	8252	1	1606
8255	8254	1	1607
8257	8256	1	1608
8259	8258	1	1609
8261	8260	1	1610
8263	8262	1	1611
8265	8264	1	1612
8267	8266	1	1613
8269	8268	1	1614
8271	8270	1	1615
8273	8272	1	1616
8275	8274	1	1617
8277	8276	1	1618
8279	8278	1	1619
8281	8280	1	1620
8283	8282	1	1621
8285	8284	1	1622
8287	8286	1	1623
8289	8288	1	1624
8291	8290	1	1625
8293	8292	1	1626
8295	8294	1	1627
8297	8296	1	1628
8299	8298	1	1629
8301	8300	1	1630
8303	8302	1	1631
8305	8304	1	1632
8307	8306	1	1633
8309	8308	1	1634
8311	8310	1	1635
8313	8312	1	1636
8315	8314	1	1637
8317	8316	1	1638
8319	8318	1	1639
8321	8320	1	1640
8323	8322	1	1641
8325	8324	1	1642
8327	8326	1	1643
8329	8328	1	1644
8331	8330	1	1645
8333	8332	1	1646
8335	8334	1	1647
8337	8336	1	1648
8339	8338	1	1649
8341	8340	1	1650
8343	8342	1	1651
8345	8344	1	1652
8347	8346	1	1653
8349	8348	1	1654
8351	8350	1	1655
8353	8352	1	1656
8355	8354	1	1657
8357	8356	1	1658
8359	8358	1	1659
8361	8360	1	1660
8363	8362	1	1661
8365	8364	1	1662
8367	8366	1	1663
8369	8368	1	1664
8371	8370	1	1665
8373	8372	1	1666
8375	8374	1	1667
8377	8376	1	1668
8379	8378	1	1669
8381	8380	1	1670
8383	8382	1	1671
8385	8384	1	1672
8387	8386	1	1673
8389	8388	1	1674
8391	8390	1	1675
8393	8392	1	1676
8395	8394	1	1677
8397	8396	1	1678
8399	8398	1	1679
8401	8400	1	1680
8403	8402	1	1681
8405	8404	1	1682
8407	8406	1	1683
8409	8408	1	1684
8411	8410	1	1685
8413	8412	1	1686
8415	8414	1	1687
8417	8416	1	1688
8419	8418	1	1689
8421	8420	1	1690
8423	8422	1	1691
8425	8424	1	1692
8427	8426	1	1693
8429	8428	1	1694
8431	8430	1	1695
8433	8432	1	1696
8435	8434	1	1697
8437	8436	1	1698
8439	8438	1	1699
8441	8440	1	1700
8443	8442	1	1701
8445	8444	1	1702
8447	8446	1	1703
8449	8448	1	1704
8451	8450	1	1705
8453	8452	1	1706
8455	8454	1	1707
8457	8456	1	1708
8459	8458	1	1709
8461	8460	1	1710
8463	8462	1	1711
8465	8464	1	1712
8467	8466	1	1713
8469	8468	1	1714
8471	8470	1	1715
8473	8472	1	1716
8475	8474	1	1717
8477	8476	1	1718
8479	8478	1	1719
8481	8480	1	1720
8483	8482	1	1721
8485	8484	1	1722
8487	8486	1	1723
8489	8488	1	1724
8491	8490	1	1725
8493	8492	1	1726
8495	8494	1	1727
8497	8496	1	1728
8499	8498	1	1729
8501	8500	1	1730
8503	8502	1	1731
8505	8504	1	1732
8507	8506	1	1733
8509	8508	1	1734
8511	8510	1	1735
8513	8512	1	1736
8515	8514	1	1737
8517	8516	1	1738
8519	8518	1	1739
8521	8520	1	1740
8523	8522	1	1741
8525	8524	1	1742
8527	8526	1	1743
8529	8528	1	1744
8531	8530	1	1745
8533	8532	1	1746
8535	8534	1	1747
8537	8536	1	1748
8539	8538	1	1749
8541	8540	1	1750
8543	8542	1	1751
8545	8544	1	1752
8547	8546	1	1753
8549	8548	1	1754
8551	8550	1	1755
8553	8552	1	1756
8555	8554	1	1757
8557	8556	1	1758
8559	8558	1	1759
8561	8560	1	1760
8563	8562	1	1761
8565	8564	1	1762
8567	8566	1	1763
8569	8568	1	1764
8571	8570	1	1765
8573	8572	1	1766
8575	8574	1	1767
8577	8576	1	1768
8579	8578	1	1769
8581	8580	1	1770
8583	8582	1	1771
8585	8584	1	1772
8587	8586	1	1773
8589	8588	1	1774
8591	8590	1	1775
8593	8592	1	1776
8595	8594	1	1777
8597	8596	1	1778
8599	8598	1	1779
8601	8600	1	1780
8603	8602	1	1781
8605	8604	1	1782
8607	8606	1	1783
8609	8608	1	1784
8611	8610	1	1785
8613	8612	1	1786
8615	8614	1	1787
8617	8616	1	1788
8619	8618	1	1789
8621	8620	1	1790
8623	8622	1	1791
8625	8624	1	1792
8627	8626	1	1793
8629	8628	1	1794
8631	8630	1	1795
8633	8632	1	1796
8635	8634	1	1797
8637	8636	1	1798
8639	8638	1	1799
8641	8640	1	1800
8643	8642	1	1801
8645	8644	1	1802
8647	8646	1	1803
8649	8648	1	1804
8651	8650	1	1805
8653	8652	1	1806
8655	8654	1	1807
8657	8656	1	1808
8659	8658	1	1809
8661	8660	1	1810
8663	8662	1	1811
8665	8664	1	1812
8667	8666	1	1813
8669	8668	1	1814
8671	8670	1	1815
8673	8672	1	1816
8675	8674	1	1817
8677	8676	1	1818
8679	8678	1	1819
8681	8680	1	1820
8683	8682	1	1821
8685	8684	1	1822
8687	8686	1	1823
8689	8688	1	1824
8691	8690	1	1825
8693	8692	1	1826
8695	8694	1	1827
8697	8696	1	1828
8699	8698	1	1829
8701	8700	1	1830
8703	8702	1	1831
8705	8704	1	1832
8707	8706	1	1833
8709	8708	1	1834
8711	8710	1	1835
8713	8712	1	1836
8715	8714	1	1837
8717	8716	1	1838
8719	8718	1	1839
8721	8720	1	1840
8723	8722	1	1841
8725	8724	1	1842
8727	8726	1	1843
8729	8728	1	1844
8731	8730	1	1845
8733	8732	1	1846
8735	8734	1	1847
8737	8736	1	1848
8739	8738	1	1849
8741	8740	1	1850
8743	8742	1	1851
8745	8744	1	1852
8747	8746	1	1853
8749	8748	1	1854
8751	8750	1	1855
8753	8752	1	1856
8755	8754	1	1857
8757	8756	1	1858
8759	8758	1	1859
8761	8760	1	1860
8763	8762	1	1861
8765	8764	1	1862
8767	8766	1	1863
8769	8768	1	1864
8771	8770	1	1865
8773	8772	1	1866
8775	8774	1	1867
8777	8776	1	1868
8779	8778	1	1869
8781	8780	1	1870
8783	8782	1	1871
8785	8784	1	1872
8787	8786	1	1873
8789	8788	1	1874
8791	8790	1	1875
8793	8792	1	1876
8795	8794	1	1877
8797	8796	1	1878
8799	8798	1	1879
8801	8800	1	1880
8803	8802	1	1881
8805	8804	1	1882
8807	8806	1	1883
8809	8808	1	1884
8811	8810	1	1885
8813	8812	1	1886
8815	8814	1	1887
8817	8816	1	1888
8819	8818	1	1889
8821	8820	1	1890
8823	8822	1	1891
8825	8824	1	1892
8827	8826	1	1893
8829	8828	1	1894
8831	8830	1	1895
8833	8832	1	1896
8835	8834	1	1897
8837	8836	1	1898
8839	8838	1	1899
8841	8840	1	1900
8843	8842	1	1901
8845	8844	1	1902
8847	8846	1	1903
8849	8848	1	1904
8851	8850	1	1905
8853	8852	1	1906
8855	8854	1	1907
8857	8856	1	1908
8859	8858	1	1909
8861	8860	1	1910
8863	8862	1	1911
8865	8864	1	1912
8867	8866	1	1913
8869	8868	1	1914
8871	8870	1	1915
8873	8872	1	1916
8875	8874	1	1917
8877	8876	1	1918
8879	8878	1	1919
8881	8880	1	1920
8883	8882	1	1921
8885	8884	1	1922
8887	8886	1	1923
8889	8888	1	1924
8891	8890	1	1925
8893	8892	1	1926
8895	8894	1	1927
8897	8896	1	1928
8899	8898	1	1929
8901	8900	1	1930
8903	8902	1	1931
8905	8904	1	1932
8907	8906	1	1933
8909	8908	1	1934
8911	8910	1	1935
8913	8912	1	1936
8915	8914	1	1937
8917	8916	1	1938
8919	8918	1	1939
8921	8920	1	1940
8923	8922	1	1941
8925	8924	1	1942
8927	8926	1	1943
8929	8928	1	1944
8931	8930	1	1945
8933	8932	1	1946
8935	8934	1	1947
8937	8936	1	1948
8939	8938	1	1949
8941	8940	1	1950
8943	8942	1	1951
8945	8944	1	1952
8947	8946	1	1953
8949	8948	1	1954
8951	8950	1	1955
8953	8952	1	1956
8955	8954	1	1957
8957	8956	1	1958
8959	8958	1	1959
8961	8960	1	1960
8963	8962	1	1961
8965	8964	1	1962
8967	8966	1	1963
8969	8968	1	1964
8971	8970	1	1965
8973	8972	1	1966
8975	8974	1	1967
8977	8976	1	1968
8979	8978	1	1969
8981	8980	1	1970
8983	8982	1	1971
8985	8984	1	1972
8987	8986	1	1973
8989	8988	1	1974
8991	8990	1	1975
8993	8992	1	1976
8995	8994	1	1977
8997	8996	1	1978
8999	8998	1	1979
9001	9000	1	1980
9003	9002	1	1981
9005	9004	1	1982
9007	9006	1	1983
9009	9008	1	1984
9011	9010	1	1985
9013	9012	1	1986
9015	9014	1	1987
9017	9016	1	1988
9019	9018	1	1989
9021	9020	1	1990
9023	9022	1	1991
9025	9024	1	1992
9027	9026	1	1993
9029	9028	1	1994
9031	9030	1	1995
9033	9032	1	1996
9035	9034	1	1997
9037	9036	1	1998
9039	9038	1	1999
9041	9040	1	2000
9043	9042	1	2001
9045	9044	1	2002
9047	9046	1	2003
9049	9048	1	2004
9051	9050	1	2005
9053	9052	1	2006
9055	9054	1	2007
9057	9056	1	2008
9059	9058	1	2009
9061	9060	1	2010
9063	9062	1	2011
9065	9064	1	2012
9067	9066	1	2013
9069	9068	1	2014
9071	9070	1	2015
9073	9072	1	2016
9075	9074	1	2017
9077	9076	1	2018
9079	9078	1	2019
9081	9080	1	2020
9083	9082	1	2021
9085	9084	1	2022
9087	9086	1	2023
9089	9088	1	2024
9091	9090	1	2025
9093	9092	1	2026
9095	9094	1	2027
9097	9096	1	2028
9099	9098	1	2029
9101	9100	1	2030
9103	9102	1	2031
9105	9104	1	2032
9107	9106	1	2033
9109	9108	1	2034
9111	9110	1	2035
9113	9112	1	2036
9115	9114	1	2037
9117	9116	1	2038
9119	9118	1	2039
9121	9120	1	2040
9123	9122	1	2041
9125	9124	1	2042
9127	9126	1	2043
9129	9128	1	2044
9131	9130	1	2045
9133	9132	1	2046
9135	9134	1	2047
9137	9136	1	2048
9139	9138	1	2049
9141	9140	1	2050
9143	9142	1	2051
9145	9144	1	2052
9147	9146	1	2053
9149	9148	1	2054
9151	9150	1	2055
9153	9152	1	2056
9155	9154	1	2057
9157	9156	1	2058
9159	9158	1	2059
9161	9160	1	2060
9163	9162	1	2061
9165	9164	1	2062
9167	9166	1	2063
9169	9168	1	2064
9171	9170	1	2065
9173	9172	1	2066
9175	9174	1	2067
9177	9176	1	2068
9179	9178	1	2069
9181	9180	1	2070
9183	9182	1	2071
9185	9184	1	2072
9187	9186	1	2073
9189	9188	1	2074
9191	9190	1	2075
9193	9192	1	2076
9195	9194	1	2077
9197	9196	1	2078
9199	9198	1	2079
9201	9200	1	2080
9203	9202	1	2081
9205	9204	1	2082
9207	9206	1	2083
9209	9208	1	2084
9211	9210	1	2085
9213	9212	1	2086
9215	9214	1	2087
9217	9216	1	2088
9219	9218	1	2089
9221	9220	1	2090
9223	9222	1	2091
9225	9224	1	2092
9227	9226	1	2093
9229	9228	1	2094
9231	9230	1	2095
9233	9232	1	2096
9235	9234	1	2097
9237	9236	1	2098
9239	9238	1	2099
9241	9240	1	2100
9243	9242	1	2101
9245	9244	1	2102
9247	9246	1	2103
9249	9248	1	2104
9251	9250	1	2105
9253	9252	1	2106
9255	9254	1	2107
9257	9256	1	2108
9259	9258	1	2109
9261	9260	1	2110
9263	9262	1	2111
9265	9264	1	2112
9267	9266	1	2113
9269	9268	1	2114
9271	9270	1	2115
9273	9272	1	2116
9275	9274	1	2117
9277	9276	1	2118
9279	9278	1	2119
9281	9280	1	2120
9283	9282	1	2121
9285	9284	1	2122
9287	9286	1	2123
9289	9288	1	2124
9291	9290	1	2125
9293	9292	1	2126
9295	9294	1	2127
9297	9296	1	2128
9299	9298	1	2129
9301	9300	1	2130
9303	9302	1	2131
9305	9304	1	2132
9307	9306	1	2133
9309	9308	1	2134
9311	9310	1	2135
9313	9312	1	2136
9315	9314	1	2137
9317	9316	1	2138
9319	9318	1	2139
9321	9320	1	2140
9323	9322	1	2141
9325	9324	1	2142
9327	9326	1	2143
9329	9328	1	2144
9331	9330	1	2145
9333	9332	1	2146
9335	9334	1	2147
9337	9336	1	2148
9339	9338	1	2149
9341	9340	1	2150
9343	9342	1	2151
9345	9344	1	2152
9347	9346	1	2153
9349	9348	1	2154
9351	9350	1	2155
9353	9352	1	2156
9355	9354	1	2157
9357	9356	1	2158
9359	9358	1	2159
9361	9360	1	2160
9363	9362	1	2161
9365	9364	1	2162
9367	9366	1	2163
9369	9368	1	2164
9371	9370	1	2165
9373	9372	1	2166
9375	9374	1	2167
9377	9376	1	2168
9379	9378	1	2169
9381	9380	1	2170
9383	9382	1	2171
9385	9384	1	2172
9387	9386	1	2173
9389	9388	1	2174
9391	9390	1	2175
9393	9392	1	2176
9395	9394	1	2177
9397	9396	1	2178
9399	9398	1	2179
9401	9400	1	2180
9403	9402	1	2181
9405	9404	1	2182
9407	9406	1	2183
9409	9408	1	2184
9411	9410	1	2185
9413	9412	1	2186
9415	9414	1	2187
9417	9416	1	2188
9419	9418	1	2189
9421	9420	1	2190
9423	9422	1	2191
9425	9424	1	2192
9427	9426	1	2193
9429	9428	1	2194
9431	9430	1	2195
9433	9432	1	2196
9435	9434	1	2197
9437	9436	1	2198
9439	9438	1	2199
9441	9440	1	2200
9443	9442	1	2201
9445	9444	1	2202
9447	9446	1	2203
9449	9448	1	2204
9451	9450	1	2205
9453	9452	1	2206
9455	9454	1	2207
9457	9456	1	2208
9459	9458	1	2209
9461	9460	1	2210
9463	9462	1	2211
9465	9464	1	2212
9467	9466	1	2213
9469	9468	1	2214
9471	9470	1	2215
9473	9472	1	2216
9475	9474	1	2217
9477	9476	1	2218
9479	9478	1	2219
9481	9480	1	2220
9483	9482	1	2221
9485	9484	1	2222
9487	9486	1	2223
9489	9488	1	2224
9491	9490	1	2225
9493	9492	1	2226
9495	9494	1	2227
9497	9496	1	2228
9499	9498	1	2229
9501	9500	1	2230
9503	9502	1	2231
9505	9504	1	2232
9507	9506	1	2233
9509	9508	1	2234
9511	9510	1	2235
9513	9512	1	2236
9515	9514	1	2237
9517	9516	1	2238
9519	9518	1	2239
9521	9520	1	2240
9523	9522	1	2241
9525	9524	1	2242
9527	9526	1	2243
9529	9528	1	2244
9531	9530	1	2245
9533	9532	1	2246
9535	9534	1	2247
9537	9536	1	2248
9539	9538	1	2249
9541	9540	1	2250
9543	9542	1	2251
9545	9544	1	2252
9547	9546	1	2253
9549	9548	1	2254
9551	9550	1	2255
9553	9552	1	2256
9555	9554	1	2257
9557	9556	1	2258
9559	9558	1	2259
9561	9560	1	2260
9563	9562	1	2261
9565	9564	1	2262
9567	9566	1	2263
9569	9568	1	2264
9571	9570	1	2265
9573	9572	1	2266
9575	9574	1	2267
9577	9576	1	2268
9579	9578	1	2269
9581	9580	1	2270
9583	9582	1	2271
9585	9584	1	2272
9587	9586	1	2273
9589	9588	1	2274
9591	9590	1	2275
9593	9592	1	2276
9595	9594	1	2277
9597	9596	1	2278
9599	9598	1	2279
9601	9600	1	2280
9603	9602	1	2281
9605	9604	1	2282
9607	9606	1	2283
9609	9608	1	2284
9611	9610	1	2285
9613	9612	1	2286
9615	9614	1	2287
9617	9616	1	2288
9619	9618	1	2289
9621	9620	1	2290
9623	9622	1	2291
9625	9624	1	2292
9627	9626	1	2293
9629	9628	1	2294
9631	9630	1	2295
9633	9632	1	2296
9635	9634	1	2297
9637	9636	1	2298
9639	9638	1	2299
9641	9640	1	2300
9643	9642	1	2301
9645	9644	1	2302
9647	9646	1	2303
9649	9648	1	2304
9651	9650	1	2305
9653	9652	1	2306
9655	9654	1	2307
9657	9656	1	2308
9659	9658	1	2309
9661	9660	1	2310
9663	9662	1	2311
9665	9664	1	2312
9667	9666	1	2313
9669	9668	1	2314
9671	9670	1	2315
9673	9672	1	2316
9675	9674	1	2317
9677	9676	1	2318
9679	9678	1	2319
9681	9680	1	2320
9683	9682	1	2321
9685	9684	1	2322
9687	9686	1	2323
9689	9688	1	2324
9691	9690	1	2325
9693	9692	1	2326
9695	9694	1	2327
9697	9696	1	2328
9699	9698	1	2329
9701	9700	1	2330
9703	9702	1	2331
9705	9704	1	2332
9707	9706	1	2333
9709	9708	1	2334
9711	9710	1	2335
9713	9712	1	2336
9715	9714	1	2337
9717	9716	1	2338
9719	9718	1	2339
