MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
6906	0	0.925331446325	0.856238285559	1.000000000000	0.831481790413	0.351718113355	1763.849516376710	0.075685457169	0.037167848041
6874	0	0.999836316627	0.999672660046	1.000000000000	0.831481790413	0.350163185228	1756.051626188690	0.075350855561	0.037003530851
6872	0	0.998820783422	0.997642957395	1.000000000000	0.831481790413	0.348733944009	1748.884049831940	0.075043300246	0.036852495637
6870	0	0.999480907569	0.998962084595	1.000000000000	0.831481790413	0.347378853142	1742.088333948860	0.074751701185	0.036709296269
6868	0	0.999198564898	0.998397772094	1.000000000000	0.831481790413	0.359127120319	1801.005331937700	0.077279785291	0.037950795619
6907	0	0.898552820767	0.807397171708	1.000000000000	0.831481790413	0.350457076428	1757.525476500290	0.075414097370	0.037034587834
6867	0	0.998786982276	0.997575435964	1.000000000000	0.831481790413	0.387851713663	1945.057793707350	0.083460968166	0.040986269995
6865	0	0.998607275966	0.997216491611	1.000000000000	0.831481790413	0.371660329964	1863.858778867180	0.079976779463	0.039275243846
6912	0	0.937514384951	0.878933221990	1.000000000000	0.831481790413	0.364863812186	1829.774567276300	0.078514251558	0.038557021126
6913	0	0.901166476971	0.812101019217	1.000000000000	0.831481790413	0.372512533905	1868.132540869140	0.080160163378	0.039365300586
6911	0	0.986707263206	0.973591223264	1.000000000000	0.831481790413	0.418164598637	2097.075462038070	0.089983932069	0.044189587253
6914	0	0.937172595410	0.878292473587	1.000000000000	0.831481790413	0.575066523402	2883.931110372200	0.123747316596	0.060770214396
6910	0	0.936957240351	0.877888870246	1.000000000000	0.831481790413	0.375091779881	1881.067336079070	0.080715185720	0.039637862671
6915	0	0.909012509211	0.826303741903	1.000000000000	0.831481790413	0.368197607109	1846.493389364490	0.079231643650	0.038909320250
6909	0	0.965841327487	0.932849469883	1.000000000000	0.831481790413	0.352730253218	1768.925349377100	0.075903257348	0.037274806026
6917	0	0.907756753950	0.824022324342	1.000000000000	0.831481790413	0.357423656404	1792.462541879730	0.076913220590	0.037770781894
6918	0	0.895485610687	0.801894478947	1.000000000000	0.831481790413	0.357453545663	1792.612435084170	0.076919652394	0.037773940444
6916	0	0.985152159683	0.970524777728	1.000000000000	0.831481790413	0.347176485018	1741.073467485830	0.074708154028	0.036687910997
6908	0	0.971774360967	0.944345408632	1.000000000000	0.831481790413	0.366062500462	1835.785931648890	0.078772194686	0.038683692634
6864	0	0.997742318668	0.995489734461	1.000000000000	0.831481790413	0.375066451280	1880.940314357230	0.080709735313	0.039635186069
6921	0	0.947274215287	0.897328438947	1.000000000000	0.831481790413	0.342615673708	1718.201216902460	0.073726722944	0.036205946789
6922	0	0.942422480199	0.888160131185	1.000000000000	0.831481790413	0.341028465531	1710.241443804480	0.073385175062	0.036038218401
6920	0	0.943574580459	0.890332988889	1.000000000000	0.831481790413	0.348029591997	1745.351758179390	0.074891732266	0.036778063165
6923	0	0.933277037121	0.871006028018	1.000000000000	0.831481790413	0.345005300030	1730.185078614830	0.074240941444	0.036458470798
6919	0	0.978680668622	0.957815851134	1.000000000000	0.831481790413	0.356963215614	1790.153453341050	0.076814139336	0.037722124766
6863	0	0.997945413020	0.995895047367	1.000000000000	0.831481790413	0.393231692912	1972.038132326500	0.084618674220	0.041554799859
6924	0	0.937900193711	0.879656773362	1.000000000000	0.831481790413	0.362226298335	1816.547561460260	0.077946690679	0.038278301577
6862	0	0.997288713718	0.994584778509	1.000000000000	0.831481790413	0.372459275311	1867.865451569260	0.080148702777	0.039359672478
10450	0	0.727540564641	0.727540564641	1.000000000000	0.831481790413	0.370803525581	1859.561945865400	0.079792405588	0.039184700954
10466	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.349478905722	1752.619997193710	0.075203606940	0.036931219543
10455	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.349457747345	1752.513888945480	0.075199053915	0.036928983629
6925	0	0.926853625292	0.859057642717	1.000000000000	0.831481790413	0.522388091035	2619.751291575000	0.112411559110	0.055203415602
6927	0	0.886314462134	0.785553325787	1.000000000000	0.831481790413	0.343370136366	1721.984811043890	0.073889074125	0.036285674709
6929	0	0.949368179624	0.901299940483	1.000000000000	0.831481790413	0.352018516626	1765.356024410840	0.075750100296	0.037199593188
6930	0	0.929933431421	0.864776186875	1.000000000000	0.831481790413	0.356228656652	1786.469675277100	0.076656071187	0.037644500171
6928	0	0.885005982595	0.783235589229	1.000000000000	0.831481790413	0.345177930580	1731.050812566280	0.074278089437	0.036476713550
6926	0	0.976082172276	0.952736407035	1.000000000000	0.831481790413	0.341980053742	1715.013613172070	0.073589945264	0.036138777584
657770	0	0.996153587056	0.992321969004	1.000000000000	0.831481790413	0.339201004827	1701.076815779480	0.072991927761	0.035845101302
10444	0	0.969895846223	0.940697952521	1.000000000000	0.831481790413	0.339125956698	1700.700453002310	0.072975778317	0.035837170583
10460	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.351892848893	1764.725806741890	0.075723058130	0.037186313237
6933	0	0.939267193635	0.882222861039	1.000000000000	0.831481790413	0.347989543080	1745.150914775840	0.074883114226	0.036773830992
6934	0	0.934640563144	0.873552982274	1.000000000000	0.831481790413	0.348393953589	1747.179014139770	0.074970138446	0.036816567114
6932	0	0.967282159801	0.935634776669	1.000000000000	0.831481790413	0.377666147208	1893.977665095580	0.081269158235	0.039909909205
6935	0	0.937077021403	0.878113344042	1.000000000000	0.831481790413	0.535776745564	2686.894753682710	0.115292634609	0.056618263055
6931	0	0.960163814472	0.921914550621	1.000000000000	0.831481790413	0.368395818218	1847.487408597180	0.079274296268	0.038930266229
6936	0	0.936008042797	0.876111056181	1.000000000000	0.831481790413	0.548281403799	2749.605016650820	0.117983484864	0.057939694109
657780	0	0.977936462534	0.956359724754	1.000000000000	0.831481790413	0.351611832932	1763.316525138160	0.075662586915	0.037156616847
10445	0	0.977683056018	0.955864158025	1.000000000000	0.831481790413	0.375587416531	1883.552930171260	0.080821840694	0.039690239126
10461	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.367727737103	1844.137013758280	0.079130533343	0.038859666688
10457	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.471252153364	2363.307009906260	0.101407727708	0.049799620094
6938	0	0.899669515830	0.809405237714	1.000000000000	0.831481790413	0.537329102564	2694.679749789750	0.115626682941	0.056782308542
6939	0	0.948543555812	0.899734877272	1.000000000000	0.831481790413	0.404369655349	2027.894481240570	0.087015428174	0.042731805193
6937	0	0.996786315821	0.993582959408	1.000000000000	0.831481790413	0.592132321031	2969.515269253990	0.127419668535	0.062573644327
6940	0	0.935325686455	0.874834139743	1.000000000000	0.831481790413	0.338143341217	1695.772683362300	0.072764331426	0.035733332590
10122	0	0.945583742650	0.894128614364	1.000000000000	0.831481790413	0.576448666911	2890.862493967050	0.124044737057	0.060916272554
6942	0	0.953947760563	0.910016329883	1.000000000000	0.831481790413	0.429821143494	2155.532476984080	0.092492278648	0.045421393837
6945	0	0.942315180620	0.887957899626	1.000000000000	0.831481790413	0.429566556611	2154.255735943610	0.092437494650	0.045394490342
6947	0	0.904198824461	0.817575514156	1.000000000000	0.831481790413	0.430405521379	2158.463104124630	0.092618029656	0.045483148031
6950	0	0.920354835959	0.847053024074	1.000000000000	0.831481790413	0.430772901709	2160.305498907730	0.092697085432	0.045521970985
6953	0	0.926588212211	0.858565715008	1.000000000000	0.831481790413	0.422725292112	2119.947121687000	0.090965337796	0.044671539008
6955	0	0.940573766464	0.884679010159	1.000000000000	0.831481790413	0.417382846446	2093.155012190560	0.089815708512	0.044106975509
6959	0	0.947576001387	0.897900278404	1.000000000000	0.831481790413	0.345220474964	1731.264170616320	0.074287244471	0.036481209432
6961	0	0.945824865146	0.894584675528	1.000000000000	0.831481790413	0.463028282083	2322.064688764910	0.099638050703	0.048930561645
6962	0	0.943227287151	0.889677715226	1.000000000000	0.831481790413	0.500640239525	2510.686856416470	0.107731686162	0.052905209142
6960	0	0.966019458387	0.933193593981	1.000000000000	0.831481790413	0.492371466987	2469.219357621950	0.105952346953	0.052031405748
6958	0	0.975012286504	0.950648958834	1.000000000000	0.831481790413	0.347251409081	1741.449208076150	0.074724276774	0.036695828605
6966	0	0.947474071646	0.897707116442	1.000000000000	0.831481790413	0.345573941036	1733.036786063810	0.074363306068	0.036518561996
6967	0	0.931431949462	0.867565476478	1.000000000000	0.831481790413	0.343342279667	1721.845111031970	0.073883079703	0.036282730949
6965	0	0.947266936546	0.897314649074	1.000000000000	0.831481790413	0.504927334759	2532.186433972610	0.108654216877	0.053358248375
6970	0	0.915241946963	0.837667821481	1.000000000000	0.831481790413	0.341738248743	1713.800972666260	0.073537911771	0.036113224815
6975	0	0.934081863934	0.872508928531	1.000000000000	0.831481790413	0.333182658874	1670.895098673550	0.071696852963	0.035209111970
6977	0	0.935130352295	0.874468775783	1.000000000000	0.831481790413	0.344773033492	1729.020273034340	0.074190960512	0.036433926008
6980	0	0.937940159208	0.879731742254	1.000000000000	0.831481790413	0.346614181294	1738.253541201070	0.074587153110	0.036628489492
6982	0	0.946661673455	0.896168323989	1.000000000000	0.831481790413	0.355990794503	1785.276807976180	0.076604886148	0.037619364064
6983	0	0.921593254835	0.849334127358	1.000000000000	0.831481790413	0.334556731353	1677.786006436370	0.071992536636	0.035354317222
6981	0	0.960161131635	0.921909398703	1.000000000000	0.831481790413	0.346426114417	1737.310394809090	0.074546683407	0.036608615506
6979	0	0.984627917203	0.969492135336	1.000000000000	0.831481790413	0.345471929207	1732.525201617600	0.074341354363	0.036507781885
6988	0	0.948774828925	0.900173676002	1.000000000000	0.831481790413	0.332770091850	1668.826094778740	0.071608073560	0.035165513907
6991	0	0.951577773202	0.905500258452	1.000000000000	0.831481790413	0.333246271217	1671.214111531230	0.071710541565	0.035215834211
6992	0	0.947587915968	0.897922858489	1.000000000000	0.831481790413	0.333465352033	1672.312791344260	0.071757685090	0.035238985599
6990	0	0.980344705838	0.961075742264	1.000000000000	0.831481790413	0.332266771135	1666.301965465960	0.071499765069	0.035112325438
6993	0	0.954986526971	0.911999266696	1.000000000000	0.831481790413	0.332282805693	1666.382378009150	0.071503215510	0.035114019892
6989	0	0.985098484246	0.970419023664	1.000000000000	0.831481790413	0.336187842190	1685.965949272700	0.072343531836	0.035526685028
6987	0	0.978929546968	0.958303057926	1.000000000000	0.831481790413	0.336324833637	1686.652954826570	0.072373010728	0.035541161614
6994	0	0.931469687335	0.867635778425	1.000000000000	0.831481790413	0.335354124259	1681.784893723740	0.072164125884	0.035438581800
6986	0	0.988984417332	0.978090177726	1.000000000000	0.831481790413	0.345349760549	1731.912531643400	0.074315065155	0.036494871699
6995	0	0.947587254043	0.897921604025	1.000000000000	0.831481790413	0.340869207259	1709.442771189320	0.073350904621	0.036021388767
6985	0	0.956354380347	0.914613700809	1.000000000000	0.831481790413	0.345101152821	1730.665775773910	0.074261567798	0.036468600052
6996	0	0.937951297436	0.879752636362	1.000000000000	0.831481790413	0.344650637239	1728.406461681010	0.074164622328	0.036420991771
6984	0	0.995117309521	0.990258459709	1.000000000000	0.831481790413	0.344330207614	1726.799522433420	0.074095669773	0.036387130337
6978	0	0.979355658698	0.959137506224	1.000000000000	0.831481790413	0.368860202953	1849.816275831870	0.079374226211	0.038979340134
6976	0	0.974587383763	0.949820568589	1.000000000000	0.831481790413	0.382932298703	1920.387162970810	0.082402369942	0.040466410310
6974	0	0.997147060476	0.994302260217	1.000000000000	0.831481790413	0.341854867030	1714.385807796980	0.073563006607	0.036125548465
6999	0	0.925443923000	0.856446454617	1.000000000000	0.831481790413	0.389130233285	1951.469508463820	0.083736090028	0.041121377688
7001	0	0.919016002854	0.844590413503	1.000000000000	0.831481790413	0.340944758748	1709.821658294550	0.073367162382	0.036029372678
7004	0	0.942590366013	0.888476598101	1.000000000000	0.831481790413	0.334921905063	1679.617335127240	0.072071117574	0.035392906991
7005	0	0.919736571957	0.845915361796	1.000000000000	0.831481790413	0.339337696890	1701.762319936280	0.073021342230	0.035859546250
7003	0	0.939657662022	0.882956521797	1.000000000000	0.831481790413	0.339833658552	1704.249543953200	0.073128067143	0.035911957050
7007	0	0.946779388318	0.896391210144	1.000000000000	0.831481790413	0.345953591478	1734.940714870250	0.074445002222	0.036558681595
7012	0	0.952928762241	0.908073225906	1.000000000000	0.831481790413	0.376100324793	1886.125140577110	0.080932212310	0.039744440759
7014	0	0.955790713119	0.913535887285	1.000000000000	0.831481790413	0.333292045996	1671.443669860010	0.071720391740	0.035220671466
7015	0	0.945515050507	0.893998710735	1.000000000000	0.831481790413	0.340014581087	1705.156861811390	0.073166999470	0.035931076057
7013	0	0.959243370987	0.920147844783	1.000000000000	0.831481790413	0.345101112362	1730.665572874730	0.074261559092	0.036468595776
7011	0	0.962594857387	0.926588859467	1.000000000000	0.831481790413	0.368984644053	1850.440341997400	0.079401004421	0.038992490460
7016	0	0.929373001567	0.863734176042	1.000000000000	0.831481790413	0.371584667226	1863.479333854360	0.079960497762	0.039267248178
7018	0	0.936868232656	0.877722085360	1.000000000000	0.831481790413	0.346010826186	1735.227744191230	0.074457318434	0.036564729879
7019	0	0.927327026018	0.859935413184	1.000000000000	0.831481790413	0.340744307834	1708.816406546830	0.073324027785	0.036008190007
7017	0	0.931293373491	0.867307347509	1.000000000000	0.831481790413	0.496737832889	2491.116473783990	0.106891935751	0.052492821917
7022	0	0.949259426149	0.901093458132	1.000000000000	0.831481790413	0.339205626862	1701.099995066960	0.072992922367	0.035845589736
7023	0	0.942140104473	0.887627976456	1.000000000000	0.831481790413	0.337281621745	1691.451201425020	0.072578899883	0.035642270296
7021	0	0.892738127878	0.796981364968	1.000000000000	0.831481790413	0.340917568990	1709.685302957550	0.073361311477	0.036026499397
7024	0	0.899494822978	0.809090936564	1.000000000000	0.831481790413	0.339046968242	1700.304329675340	0.072958780963	0.035828823470
7020	0	0.938935259113	0.881599420805	1.000000000000	0.831481790413	0.339633059871	1703.243551162360	0.073084900748	0.035890758763
7026	0	0.936567894106	0.877159420270	1.000000000000	0.831481790413	0.342735359349	1718.801434666850	0.073752477837	0.036218594582
7029	0	0.946873306177	0.896569057950	1.000000000000	0.831481790413	0.341738274712	1713.801102900550	0.073537917359	0.036113227560
7033	0	0.937924434874	0.879702245534	1.000000000000	0.831481790413	0.337055135850	1690.315385493060	0.072530162875	0.035618336375
7034	0	0.955900214863	0.913745220775	1.000000000000	0.831481790413	0.339934824106	1704.756884365510	0.073149836739	0.035922647730
7032	0	0.956572857340	0.915031631399	1.000000000000	0.831481790413	0.335485028466	1682.441372057990	0.072192294876	0.035452415115
7035	0	0.917017169160	0.840920488535	1.000000000000	0.831481790413	0.339342277496	1701.785291456960	0.073022327920	0.035860030306
7031	0	0.965862242671	0.932889871818	1.000000000000	0.831481790413	0.339009225133	1700.115049788840	0.072950659106	0.035824834963
7037	0	0.937819612724	0.879505626009	1.000000000000	0.831481790413	0.340568305563	1707.933763573290	0.073286154238	0.035989590949
7038	0	0.931354526542	0.867421254110	1.000000000000	0.831481790413	0.357379595477	1792.241578440040	0.076903739214	0.037766125751
7036	0	0.982296978027	0.964907353042	1.000000000000	0.831481790413	0.341544907599	1712.831376075710	0.073496307110	0.036092793470
7030	0	0.979412441997	0.959248731539	1.000000000000	0.831481790413	0.341661592810	1713.416546827630	0.073521416347	0.036105124192
7028	0	0.998075289197	0.996154282906	1.000000000000	0.831481790413	0.342782055587	1719.035614067780	0.073762526299	0.036223529212
7039	0	0.942421821882	0.888158890360	1.000000000000	0.831481790413	0.365989161184	1835.418138674850	0.078756412966	0.038675942498
7027	0	0.980767322940	0.961904541748	1.000000000000	0.831481790413	0.343322462772	1721.745730252230	0.073878815348	0.036280636797
7025	0	0.998596228018	0.997194426611	1.000000000000	0.831481790413	0.343636087199	1723.318541751060	0.073946303508	0.036313779091
7040	0	0.937177832623	0.878302289961	1.000000000000	0.831481790413	0.422460092972	2118.617160682600	0.090908270169	0.044643514061
7041	0	0.937810441343	0.879488423892	1.000000000000	0.831481790413	0.560031070204	2808.529031706000	0.120511870067	0.059181341323
7043	0	0.954867791699	0.911772499624	1.000000000000	0.831481790413	0.579482283370	2906.075935412730	0.124697534396	0.061236850288
7044	0	0.939559865631	0.882772741104	1.000000000000	0.831481790413	0.579074389059	2904.030364951640	0.124609760505	0.061193746014
7042	0	0.978255533923	0.956983889650	1.000000000000	0.831481790413	0.579723736281	2907.286810214970	0.124749492124	0.061262365849
7048	0	0.930559199971	0.865940424651	1.000000000000	0.831481790413	0.356046648873	1785.556914969470	0.076616905329	0.037625266480
7047	0	0.900024661612	0.810044391511	1.000000000000	0.831481790413	0.525442354248	2635.068275507890	0.113068799379	0.055526175183
7052	0	0.932066539356	0.868748033786	1.000000000000	0.831481790413	0.384977684358	1930.644674207110	0.082842512040	0.040682556650
7054	0	0.922663172596	0.851307330065	1.000000000000	0.831481790413	0.343500977146	1722.640971298170	0.073917229469	0.036299501322
7055	0	0.928921267102	0.862894720475	1.000000000000	0.831481790413	0.343896359286	1724.623793821990	0.074002310893	0.036341283370
7053	0	0.981905252558	0.964137925000	1.000000000000	0.831481790413	0.343869663439	1724.489915423750	0.073996566272	0.036338462284
7051	0	0.941743999610	0.886881760802	1.000000000000	0.831481790413	0.344143309679	1725.862238231870	0.074055451612	0.036367379879
7056	0	0.933968989833	0.872298073970	1.000000000000	0.831481790413	0.344430337372	1727.301668383270	0.074117216478	0.036397711560
7050	0	0.936221871715	0.876511393078	1.000000000000	0.831481790413	0.345110214503	1730.711219679010	0.074263517762	0.036469557646
7057	0	0.942554811227	0.888409572168	1.000000000000	0.831481790413	0.344667327430	1728.490162187760	0.074168213854	0.036422755509
7049	0	0.936921243574	0.877821416660	1.000000000000	0.831481790413	0.350032716997	1755.397334249070	0.075322780386	0.036989743607
7046	0	0.938062031728	0.879960375369	1.000000000000	0.831481790413	0.427290112521	2142.839477710510	0.091947631589	0.045153926877
7058	0	0.934436233683	0.873171074819	1.000000000000	0.831481790413	0.431787600998	2165.394167315290	0.092915436369	0.045629199437
7045	0	0.960347606624	0.922267525549	1.000000000000	0.831481790413	0.432221978057	2167.572547490110	0.093008909025	0.045675102278
7059	0	0.939487017217	0.882635855519	1.000000000000	0.831481790413	0.431127799519	2162.085294451980	0.092773455121	0.045559474848
7060	0	0.908156326005	0.824747912463	1.000000000000	0.831481790413	0.431086044704	2161.875896050910	0.092764469993	0.045555062403
7063	0	0.909326878164	0.826875371352	1.000000000000	0.831481790413	0.337710760513	1693.603311822940	0.072671245323	0.035687619580
7066	0	0.901404458730	0.812529998218	1.000000000000	0.831481790413	0.342678456359	1718.516068892160	0.073740233006	0.036212581352
7070	0	0.917541305605	0.841882047491	1.000000000000	0.831481790413	0.370942819199	1860.260496696760	0.079822379879	0.039199420822
7071	0	0.905383881228	0.819719972387	1.000000000000	0.831481790413	0.479111505034	2402.721282629930	0.103098964530	0.050630157896
65060	0	0.998166625615	0.996336612491	1.000000000000	0.831481790413	0.393537675712	1973.572621434430	0.084684517994	0.041587134623
7069	0	0.959891544787	0.921391777754	1.000000000000	0.831481790413	0.345387595430	1732.102271761550	0.074323206761	0.036498869904
7075	0	0.950401295375	0.903262622250	1.000000000000	0.831481790413	0.353543720877	1773.004850783430	0.076078305688	0.037360769305
7078	0	0.927337390434	0.859954635697	1.000000000000	0.831481790413	0.346545791865	1737.910571487140	0.074572436537	0.036621262432
7082	0	0.948364672597	0.899395552230	1.000000000000	0.831481790413	0.371308063135	1862.092177567710	0.079900975928	0.039238018012
7084	0	0.921207075498	0.848622475947	1.000000000000	0.831481790413	0.379380251582	1902.573816551370	0.081638012634	0.040091047362
7085	0	0.945640549538	0.894236048930	1.000000000000	0.831481790413	0.393775617125	1974.765886240050	0.084735720090	0.041612279106
7083	0	0.974692911226	0.950026271194	1.000000000000	0.831481790413	0.387464695331	1943.116915286530	0.083377686532	0.040945371792
7081	0	0.943307673850	0.889829367544	1.000000000000	0.831481790413	0.373387410392	1872.520004610630	0.080348426150	0.039457753249
7086	0	0.933428296830	0.871288385323	1.000000000000	0.831481790413	0.384031800879	1925.901113796890	0.082638969428	0.040582600316
7087	0	0.917466959962	0.841745622622	1.000000000000	0.831481790413	0.384231922134	1926.904712320780	0.082682033086	0.040603748150
7090	0	0.926188294156	0.857824756232	1.000000000000	0.831481790413	0.444884128786	2231.072627786530	0.095733649749	0.047013176367
7096	0	0.935845905419	0.875807558689	1.000000000000	0.831481790413	0.390581155290	1958.745812924670	0.084048310784	0.041274704021
7099	0	0.953638615940	0.909426609813	1.000000000000	0.831481790413	0.399214857478	2002.043416461360	0.085906178412	0.042187071394
7100	0	0.950301053180	0.903072091675	1.000000000000	0.831481790413	0.426654831396	2139.653573252730	0.091810926823	0.045086793478
7098	0	0.985972794415	0.972142351327	1.000000000000	0.831481790413	0.412241957816	2067.373701589340	0.088709451850	0.043563711571
7101	0	0.942955867941	0.889165768884	1.000000000000	0.831481790413	0.433807458009	2175.523653615450	0.093350085014	0.045842648036
7097	0	0.997090641988	0.994189748339	1.000000000000	0.831481790413	0.445515170813	2234.237273366580	0.095869442312	0.047079861799
657700	0	0.950853512429	0.904122402098	1.000000000000	0.831481790413	0.411586816306	2064.088198253520	0.088568473371	0.043494479424
7095	0	0.998414879782	0.996832272170	1.000000000000	0.831481790413	0.391872550067	1965.222095965360	0.084326203222	0.041411172298
7102	0	0.940831355808	0.885163640072	1.000000000000	0.831481790413	0.401420250336	2013.103356166020	0.086380752113	0.042420126512
657710	0	0.952204138359	0.906692721107	1.000000000000	0.831481790413	0.387702177961	1944.307879314200	0.083428789903	0.040970467794
7094	0	0.994924083144	0.989873931219	1.000000000000	0.831481790413	0.370794394634	1859.516154604260	0.079790440719	0.039183736040
7104	0	0.900374287067	0.810673856812	1.000000000000	0.831481790413	0.362554487447	1818.193414158730	0.078017312982	0.038312982995
7105	0	0.942707574620	0.888697571246	1.000000000000	0.831481790413	0.357174165092	1791.211354881980	0.076859533096	0.037744416874
7103	0	0.991757885956	0.983583704355	1.000000000000	0.831481790413	0.357222561389	1791.454059996860	0.076869947390	0.037749531157
7109	0	0.935755042316	0.875637499219	1.000000000000	0.831481790413	0.372372930572	1867.432436833240	0.080130122440	0.039350547989
7111	0	0.933243137446	0.870942753590	1.000000000000	0.831481790413	0.385363828549	1932.581168853270	0.082925605570	0.040723362478
7114	0	0.948939206269	0.900485617194	1.000000000000	0.831481790413	0.416534327452	2088.899730017980	0.089633117552	0.044017308176
7115	0	0.935155175109	0.874515201533	1.000000000000	0.831481790413	0.432063273002	2166.776649229900	0.092974757629	0.045658331105
7113	0	0.993746769796	0.987532642480	1.000000000000	0.831481790413	0.368244610494	1846.729109091170	0.079241758206	0.038914287337
7116	0	0.948305714782	0.899283728689	1.000000000000	0.831481790413	0.381535939704	1913.384489380270	0.082101890481	0.040318849928
7112	0	0.954298334503	0.910685311235	1.000000000000	0.831481790413	0.389322458419	1952.433508315990	0.083777454537	0.041141691099
7110	0	0.966667484097	0.934446024810	1.000000000000	0.831481790413	0.370889673078	1859.993971444480	0.079810943481	0.039193804600
7108	0	0.977259037330	0.955035226042	1.000000000000	0.831481790413	0.360377957460	1807.278220375450	0.077548950219	0.038082977964
7119	0	0.955165324780	0.912340797663	1.000000000000	0.831481790413	0.362906635157	1819.959418083620	0.078093090883	0.038350196241
7120	0	0.933116024630	0.870705515420	1.000000000000	0.831481790413	0.379757680885	1904.466606452550	0.081719230826	0.040130932243
7118	0	0.970044909497	0.940987126440	1.000000000000	0.831481790413	0.361215028793	1811.476093072870	0.077729077782	0.038171435563
7121	0	0.936474998414	0.876985422654	1.000000000000	0.831481790413	0.372308472523	1867.109182802280	0.080116251853	0.039343736378
7122	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.358916158864	1799.947370334830	0.077234388954	0.037928502246
7156	0	0.968266454007	0.937539925955	1.000000000000	0.831481790413	0.360018378550	1805.474949339110	0.077471573214	0.038044979425
7117	0	0.974033381897	0.948741029050	1.000000000000	0.831481790413	0.359490285530	1802.826588103930	0.077357934024	0.037989173141
7107	0	0.987164342900	0.974493439894	1.000000000000	0.831481790413	0.358162106181	1796.165832190450	0.077072125994	0.037848817650
7123	0	0.913022967779	0.833610939692	1.000000000000	0.831481790413	0.359525822951	1803.004806569510	0.077365581245	0.037992928561
7106	0	0.980265271422	0.960920002356	1.000000000000	0.831481790413	0.356595865312	1788.311209145750	0.076735090022	0.037683304984
10430	0	0.976225367005	0.953015967184	1.000000000000	0.831481790413	0.354839499128	1779.503116737880	0.076357141396	0.037497700806
10439	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.357128753568	1790.983618263410	0.076849761089	0.037739618006
7124	0	0.933057363015	0.870596042677	1.000000000000	0.831481790413	0.347517843270	1742.785362790030	0.074781610169	0.036723984065
7126	0	0.933194245852	0.870851500491	1.000000000000	0.831481790413	0.346044560858	1735.396921961900	0.074464577725	0.036568294794
7127	0	0.954465002263	0.911003440545	1.000000000000	0.831481790413	0.342510746562	1717.675012283340	0.073704143899	0.036194858602
7125	0	0.982370401060	0.965051604879	1.000000000000	0.831481790413	0.341194779900	1711.075502410820	0.073420963890	0.036055793689
7132	0	0.931062459354	0.866877303219	1.000000000000	0.831481790413	0.538180902224	2698.951484342890	0.115809979861	0.056872322559
7133	0	0.916893547377	0.840693777221	1.000000000000	0.831481790413	0.358687093244	1798.798617202530	0.077185096820	0.037904295713
7131	0	0.972915448808	0.946564470530	1.000000000000	0.831481790413	0.363196944376	1821.415304933980	0.078155561893	0.038380874698
7134	0	0.918372977172	0.843408925201	1.000000000000	0.831481790413	0.355374451049	1782.185875035550	0.076472256538	0.037554231906
7130	0	0.986854774089	0.973882345143	1.000000000000	0.831481790413	0.347587653364	1743.135457074010	0.074796632451	0.036731361254
7135	0	0.920895675420	0.848048845008	1.000000000000	0.831481790413	0.351919649461	1764.860210308890	0.075728825286	0.037189145390
7129	0	0.975137613701	0.950893365654	1.000000000000	0.831481790413	0.344719379379	1728.751200222970	0.074179414800	0.036428256104
7137	0	0.947468115052	0.897695829041	1.000000000000	0.831481790413	0.350634569427	1758.415595400920	0.075452291703	0.037053344425
7138	0	0.948963069863	0.900530907963	1.000000000000	0.831481790413	0.351337239533	1761.939452375840	0.075603497758	0.037127599161
7136	0	0.933775243559	0.871936205483	1.000000000000	0.831481790413	0.344376312292	1727.030735189630	0.074105590938	0.036392002454
7128	0	0.961295969342	0.924089940673	1.000000000000	0.831481790413	0.339026670995	1700.202539950980	0.072954413243	0.035826678556
7140	0	0.903953790481	0.817132455324	1.000000000000	0.831481790413	0.350646771102	1758.476786216200	0.075454917355	0.037054633838
7141	0	0.935881207133	0.875873633865	1.000000000000	0.831481790413	0.334893144846	1679.473104014030	0.072064928725	0.035389867752
7139	0	0.984531630028	0.969302530525	1.000000000000	0.831481790413	0.335471831744	1682.375191128480	0.072189455102	0.035451020550
7143	0	0.894852798068	0.800761530210	1.000000000000	0.831481790413	0.334249000936	1676.242753111480	0.071926316796	0.035321797778
7145	0	0.893988094446	0.799214713011	1.000000000000	0.831481790413	0.337206953867	1691.076745588390	0.072562832265	0.035634379760
7147	0	0.925994221415	0.857465298093	1.000000000000	0.831481790413	0.342286440851	1716.550129870090	0.073655876040	0.036171155073
7148	0	0.936333055894	0.876719591561	1.000000000000	0.831481790413	0.344453854499	1727.419605649590	0.074122277077	0.036400196735
7146	0	0.892962032208	0.797381190965	1.000000000000	0.831481790413	0.337318894343	1691.638121721700	0.072586920493	0.035646209082
662020	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.335460023928	1682.315975496300	0.072186914204	0.035449772758
