1288376300321,85,Reach from Materialized,Thread Group 1-1,true,36,0
1288376300406,1421,Reach from Old,Thread Group 1-1,true,36,1
1288376301827,1339,Reach from Model View,Thread Group 1-1,true,36,1
1288376303166,48,Reach from Materialized Hint,Thread Group 1-1,true,36,2
1288376303215,139,Reach from Old Hint,Thread Group 1-1,true,36,1
1288376303355,55,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288376303413,46,Reach from Materialized,Thread Group 1-1,true,36,0
1288376303459,1333,Reach from Old,Thread Group 1-1,true,36,1
1288376304793,1345,Reach from Model View,Thread Group 1-1,true,36,1
1288376306139,43,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288376306183,94,Reach from Old Hint,Thread Group 1-1,true,36,1
1288376306278,61,Reach from Model View Hint,Thread Group 1-1,true,36,0
1288376306342,63,Reach from Materialized,Thread Group 1-1,true,37,0
1288376306405,6557,Reach from Old,Thread Group 1-1,true,37,2
1288376312962,6498,Reach from Model View,Thread Group 1-1,true,37,1
1288376319460,45,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288376319505,122,Reach from Old Hint,Thread Group 1-1,true,37,1
1288376319627,67,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288376319699,64,Reach from Materialized,Thread Group 1-1,true,37,1
1288376319764,6536,Reach from Old,Thread Group 1-1,true,37,1
1288376326300,6543,Reach from Model View,Thread Group 1-1,true,37,2
1288376332843,40,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288376332884,99,Reach from Old Hint,Thread Group 1-1,true,37,1
1288376332984,59,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288376333046,95,Reach from Materialized,Thread Group 1-1,true,37,1
1288376333142,2583,Reach from Old,Thread Group 1-1,true,37,1
1288376335725,2527,Reach from Model View,Thread Group 1-1,true,37,1
1288376338253,47,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288376338300,2686,Reach from Old Hint,Thread Group 1-1,true,37,1
1288376340987,2547,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288379976483,48,Catch from Materialized,Thread Group 1-1,false,0,0
1288379976540,27,Catch from Materialized,Thread Group 1-1,false,0,0
1288379976569,153,Catch from Materialized,Thread Group 1-1,true,34,0
1288379976724,86,Catch from Materialized,Thread Group 1-1,true,34,0
1288379976812,31,Catch from Materialized,Thread Group 1-1,false,0,0
1288379976845,31,Catch from Materialized,Thread Group 1-1,false,0,0
1288379976878,128,Catch from Materialized,Thread Group 1-1,true,33,0
1288379977009,31,Catch from Materialized,Thread Group 1-1,false,0,0
1288379977042,32,Catch from Materialized,Thread Group 1-1,false,0,0
1288379977076,74,Catch from Materialized,Thread Group 1-1,true,34,0
1288379977152,63,Catch from Materialized,Thread Group 1-1,true,34,0
1288379977217,32,Catch from Materialized,Thread Group 1-1,false,0,0
1288381629448,46,Catch from Materialized,Thread Group 1-1,false,0,0
1288381629502,60,Catch from Materialized,Thread Group 1-1,false,0,0
1288381629565,82,Catch from Materialized,Thread Group 1-1,true,34,0
1288381629650,92,Catch from Materialized,Thread Group 1-1,true,34,0
1288381629744,40,Catch from Materialized,Thread Group 1-1,false,0,0
1288381629786,49,Catch from Materialized,Thread Group 1-1,false,0,0
1288381629837,237,Catch from Materialized,Thread Group 1-1,true,33,0
1288381630078,38,Catch from Materialized,Thread Group 1-1,false,0,0
1288381630118,33,Catch from Materialized,Thread Group 1-1,false,0,0
1288381630153,66,Catch from Materialized,Thread Group 1-1,true,34,0
1288381630221,53,Catch from Materialized,Thread Group 1-1,true,34,0
1288381630276,72,Catch from Materialized,Thread Group 1-1,false,0,0
1288382475978,118,Reach from Materialized,Thread Group 1-1,true,37,0
1288382476104,1294,Reach from Old,Thread Group 1-1,true,37,0
1288382477398,1423,Reach from Model View,Thread Group 1-1,true,37,0
1288382478822,48,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382478871,74,Reach from Old Hint,Thread Group 1-1,true,37,0
1288382478946,54,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382479003,49,Reach from Materialized,Thread Group 1-1,true,37,1
1288382479053,1514,Reach from Old,Thread Group 1-1,true,37,1
1288382480568,1271,Reach from Model View,Thread Group 1-1,true,37,3
1288382481840,45,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382481885,190,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382482076,63,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382482142,62,Reach from Materialized,Thread Group 1-1,true,36,1
1288382482205,7111,Reach from Old,Thread Group 1-1,true,36,1
1288382489317,6742,Reach from Model View,Thread Group 1-1,true,36,2
1288382496059,54,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382496114,97,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382496211,70,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382496284,246,Reach from Materialized,Thread Group 1-1,true,37,0
1288382496531,7129,Reach from Old,Thread Group 1-1,true,37,1
1288382503660,7096,Reach from Model View,Thread Group 1-1,true,37,1
1288382510757,35,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382510793,319,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382511113,87,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288382511202,226,Reach from Materialized,Thread Group 1-1,true,37,1
1288382511428,2959,Reach from Old,Thread Group 1-1,true,37,2
1288382514387,2512,Reach from Model View,Thread Group 1-1,true,37,1
1288382516900,41,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382516941,2776,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382519718,2612,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382522333,60,Reach from Materialized,Thread Group 1-1,true,37,1
1288382522394,2685,Reach from Old,Thread Group 1-1,true,37,2
1288382525079,2492,Reach from Model View,Thread Group 1-1,true,37,3
1288382527571,33,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382527605,2622,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382530228,2608,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382532838,213,Reach from Materialized,Thread Group 1-1,true,35,1
1288382533051,6920,Reach from Old,Thread Group 1-1,true,35,1
1288382539971,6742,Reach from Model View,Thread Group 1-1,true,35,1
1288382546714,61,Reach from Materialized Hint,Thread Group 1-1,true,35,1
1288382546775,664,Reach from Old Hint,Thread Group 1-1,true,35,1
1288382547439,80,Reach from Model View Hint,Thread Group 1-1,true,35,2
1288382547522,176,Reach from Materialized,Thread Group 1-1,true,36,0
1288382547699,7142,Reach from Old,Thread Group 1-1,true,36,1
1288382554842,6874,Reach from Model View,Thread Group 1-1,true,36,1
1288382561716,63,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382561780,491,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382562271,77,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382562351,2394,Reach from Materialized,Thread Group 1-1,true,38,0
1288382564746,3918,Reach from Old,Thread Group 1-1,true,38,1
1288382568665,740,Reach from Model View,Thread Group 1-1,true,38,1
1288382569406,651,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288382570058,723,Reach from Old Hint,Thread Group 1-1,true,38,0
1288382570781,697,Reach from Model View Hint,Thread Group 1-1,true,38,1
1288382571481,3478,Reach from Materialized,Thread Group 1-1,true,36,1
1288382574960,4503,Reach from Old,Thread Group 1-1,true,36,1
1288382579463,921,Reach from Model View,Thread Group 1-1,true,36,1
1288382580384,772,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382581156,920,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382582077,887,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382582967,382,Reach from Materialized,Thread Group 1-1,true,37,1
1288382583349,30429,Reach from Old,Thread Group 1-1,true,37,2
1288382613779,12621,Reach from Model View,Thread Group 1-1,true,37,1
1288382626401,53,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382626454,622,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382627077,67,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288382627146,307,Reach from Materialized,Thread Group 1-1,true,37,1
1288382627454,10902,Reach from Old,Thread Group 1-1,true,37,1
1288382638357,10742,Reach from Model View,Thread Group 1-1,true,37,1
1288382649100,54,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382649155,686,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382649841,90,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288382649934,396,Reach from Materialized,Thread Group 1-1,true,37,0
1288382650330,2268,Reach from Old,Thread Group 1-1,true,37,1
1288382652598,1310,Reach from Model View,Thread Group 1-1,true,37,1
1288382653909,34,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382653944,59,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382654004,54,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382654060,238,Reach from Materialized,Thread Group 1-1,true,36,1
1288382654299,1371,Reach from Old,Thread Group 1-1,true,36,1
1288382655671,1241,Reach from Model View,Thread Group 1-1,true,36,1
1288382656913,34,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382656947,115,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382657063,56,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382657122,32,Reach from Materialized,Thread Group 1-1,true,37,1
1288382657155,1444,Reach from Old,Thread Group 1-1,true,37,1
1288382658600,1288,Reach from Model View,Thread Group 1-1,true,37,1
1288382659889,30,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382659920,64,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382659985,46,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288382660035,178,Reach from Materialized,Thread Group 1-1,true,37,0
1288382660213,1320,Reach from Old,Thread Group 1-1,true,37,2
1288382661534,1274,Reach from Model View,Thread Group 1-1,true,37,1
1288382662809,40,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382662850,204,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382663054,63,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382663120,100,Reach from Materialized,Thread Group 1-1,true,37,0
1288382663220,6726,Reach from Old,Thread Group 1-1,true,37,1
1288382669947,6503,Reach from Model View,Thread Group 1-1,true,37,1
1288382676450,41,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382676492,312,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382676804,62,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288382676869,52,Reach from Materialized,Thread Group 1-1,true,37,1
1288382676922,8168,Reach from Old,Thread Group 1-1,true,37,1
1288382685091,6776,Reach from Model View,Thread Group 1-1,true,37,1
1288382691867,64,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382691931,115,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382692046,53,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382692102,116,Reach from Materialized,Thread Group 1-1,true,37,1
1288382692219,2571,Reach from Old,Thread Group 1-1,true,37,1
1288382694790,2549,Reach from Model View,Thread Group 1-1,true,37,1
1288382697340,39,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382697379,2715,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382700095,2549,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382702646,249,Reach from Materialized,Thread Group 1-1,true,37,1
1288382702895,2585,Reach from Old,Thread Group 1-1,true,37,2
1288382705481,2553,Reach from Model View,Thread Group 1-1,true,37,1
1288382708034,40,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382708074,2646,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382710721,2583,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382713307,210,Reach from Materialized,Thread Group 1-1,true,38,0
1288382713527,6690,Reach from Old,Thread Group 1-1,true,38,2
1288382720218,6977,Reach from Model View,Thread Group 1-1,true,38,1
1288382727195,50,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288382727245,376,Reach from Old Hint,Thread Group 1-1,true,38,1
1288382727621,70,Reach from Model View Hint,Thread Group 1-1,true,38,2
1288382727693,224,Reach from Materialized,Thread Group 1-1,true,35,1
1288382727917,11183,Reach from Old,Thread Group 1-1,true,35,1
1288382739101,12703,Reach from Model View,Thread Group 1-1,true,35,1
1288382751804,62,Reach from Materialized Hint,Thread Group 1-1,true,35,1
1288382751867,193,Reach from Old Hint,Thread Group 1-1,true,35,1
1288382752061,83,Reach from Model View Hint,Thread Group 1-1,true,35,1
1288382752147,1668,Reach from Materialized,Thread Group 1-1,true,37,0
1288382753815,1866,Reach from Old,Thread Group 1-1,true,37,1
1288382755681,792,Reach from Model View,Thread Group 1-1,true,37,1
1288382756474,739,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382757213,818,Reach from Old Hint,Thread Group 1-1,true,37,2
1288382758032,843,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382758878,3252,Reach from Materialized,Thread Group 1-1,true,36,0
1288382762131,4161,Reach from Old,Thread Group 1-1,true,36,1
1288382766293,858,Reach from Model View,Thread Group 1-1,true,36,1
1288382767152,785,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382767938,846,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382768784,839,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382769626,429,Reach from Materialized,Thread Group 1-1,true,37,0
1288382770055,9430,Reach from Old,Thread Group 1-1,true,37,1
1288382779486,9554,Reach from Model View,Thread Group 1-1,true,37,1
1288382789040,38,Reach from Materialized Hint,Thread Group 1-1,true,37,2
1288382789078,197,Reach from Old Hint,Thread Group 1-1,true,37,2
1288382789276,59,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382789337,233,Reach from Materialized,Thread Group 1-1,true,37,0
1288382789570,9372,Reach from Old,Thread Group 1-1,true,37,1
1288382798943,9364,Reach from Model View,Thread Group 1-1,true,37,1
1288382808308,43,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382808352,179,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382808531,71,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288382808605,153,Reach from Materialized,Thread Group 1-1,true,37,1
1288382808759,1494,Reach from Old,Thread Group 1-1,true,37,1
1288382810254,1287,Reach from Model View,Thread Group 1-1,true,37,1
1288382811542,28,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382811571,83,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382811654,49,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288382811705,262,Reach from Materialized,Thread Group 1-1,true,37,1
1288382811967,1289,Reach from Old,Thread Group 1-1,true,37,1
1288382813257,1340,Reach from Model View,Thread Group 1-1,true,37,1
1288382814598,40,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382814638,94,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382814732,57,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382814791,59,Reach from Materialized,Thread Group 1-1,true,37,1
1288382814850,1330,Reach from Old,Thread Group 1-1,true,37,1
1288382816181,1493,Reach from Model View,Thread Group 1-1,true,37,1
1288382817675,78,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382817754,370,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382818124,141,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288382818268,109,Reach from Materialized,Thread Group 1-1,true,37,1
1288382818378,1298,Reach from Old,Thread Group 1-1,true,37,1
1288382819677,1230,Reach from Model View,Thread Group 1-1,true,37,1
1288382820907,35,Reach from Materialized Hint,Thread Group 1-1,true,37,2
1288382820942,72,Reach from Old Hint,Thread Group 1-1,true,37,2
1288382821015,54,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382821072,79,Reach from Materialized,Thread Group 1-1,true,36,1
1288382821151,6659,Reach from Old,Thread Group 1-1,true,36,1
1288382827810,6590,Reach from Model View,Thread Group 1-1,true,36,1
1288382834401,43,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382834444,101,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382834545,62,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382834609,55,Reach from Materialized,Thread Group 1-1,true,36,1
1288382834664,6739,Reach from Old,Thread Group 1-1,true,36,1
1288382841404,6816,Reach from Model View,Thread Group 1-1,true,36,1
1288382848221,35,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382848257,85,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382848342,57,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382848401,109,Reach from Materialized,Thread Group 1-1,true,37,1
1288382848510,2582,Reach from Old,Thread Group 1-1,true,37,1
1288382851092,2552,Reach from Model View,Thread Group 1-1,true,37,2
1288382853645,34,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382853679,2654,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382856333,2582,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288382858918,220,Reach from Materialized,Thread Group 1-1,true,36,1
1288382859138,2545,Reach from Old,Thread Group 1-1,true,36,1
1288382861684,2557,Reach from Model View,Thread Group 1-1,true,36,0
1288382864241,43,Reach from Materialized Hint,Thread Group 1-1,true,36,2
1288382864284,2574,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382866859,3032,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382869893,77,Reach from Materialized,Thread Group 1-1,true,36,1
1288382869971,8077,Reach from Old,Thread Group 1-1,true,36,1
1288382878048,6865,Reach from Model View,Thread Group 1-1,true,36,1
1288382884914,57,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382884972,123,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382885095,74,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382885171,143,Reach from Materialized,Thread Group 1-1,true,36,1
1288382885315,6970,Reach from Old,Thread Group 1-1,true,36,1
1288382892286,7377,Reach from Model View,Thread Group 1-1,true,36,1
1288382899664,51,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382899716,112,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382899828,187,Reach from Model View Hint,Thread Group 1-1,true,36,2
1288382900018,2384,Reach from Materialized,Thread Group 1-1,true,36,1
1288382902402,2505,Reach from Old,Thread Group 1-1,true,36,1
1288382904907,1352,Reach from Model View,Thread Group 1-1,true,36,1
1288382906259,972,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288382907232,1100,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382908332,1384,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382909719,1984,Reach from Materialized,Thread Group 1-1,true,36,1
1288382911703,2351,Reach from Old,Thread Group 1-1,true,36,2
1288382914054,2256,Reach from Model View,Thread Group 1-1,true,36,2
1288382916310,2209,Reach from Materialized Hint,Thread Group 1-1,true,36,2
1288382918519,967,Reach from Old Hint,Thread Group 1-1,true,36,1
1288382919487,2051,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288382921541,608,Reach from Materialized,Thread Group 1-1,true,37,1
1288382922150,18533,Reach from Old,Thread Group 1-1,true,37,1
1288382940684,9610,Reach from Model View,Thread Group 1-1,true,37,1
1288382950295,43,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288382950338,235,Reach from Old Hint,Thread Group 1-1,true,37,1
1288382950574,59,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629470495,155,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629470651,276,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288629470929,166,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629471096,389,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288629471487,181,Reach from Materialized Hint,Thread Group 1-1,true,35,0
1288629471669,405,Reach from Model View Hint,Thread Group 1-1,true,35,0
1288629472076,433,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288629474632,122,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629474755,560,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288629475318,271,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629475590,617,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288629476210,267,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629476478,1073,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288629477553,210,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288629477763,218,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629477984,270,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629478255,1491,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629479749,189,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629479939,1240,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629481182,212,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288629481394,392,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629481789,413,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288629482202,1926,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629484131,2544,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288629486676,3009,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629489688,755,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288629490444,845,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629491293,87,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629491380,247,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629491630,206,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629491837,224,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629492064,179,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288629492243,434,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629492680,272,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629492953,249,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629493205,142,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629493347,131,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288629493481,121,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288629493602,160,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629493766,67,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629493833,225,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629494061,139,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629494200,1046,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288629495249,197,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629495447,218,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629495667,126,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629495793,645,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629496441,196,Reach from Materialized Hint,Thread Group 1-1,true,35,1
1288629496637,566,Reach from Model View Hint,Thread Group 1-1,true,35,2
1288629497206,95,Reach from Materialized Hint,Thread Group 1-1,true,36,2
1288629497302,161,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629497465,2235,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288629499701,3466,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629503171,1084,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288629504256,1138,Reach from Model View Hint,Thread Group 1-1,true,38,1
1288629505397,70,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629505468,447,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629505918,514,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629506433,1594,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629508030,121,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629508152,227,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629508382,53,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629508435,525,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629508963,291,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629509255,317,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629509575,56,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629509632,386,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629510027,319,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629510347,587,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629510937,117,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629511055,373,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629511431,67,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629511499,241,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629511742,165,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288629511907,453,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629512362,654,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288629513016,1086,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288629514105,81,Reach from Materialized Hint,Thread Group 1-1,true,35,0
1288629514186,245,Reach from Model View Hint,Thread Group 1-1,true,35,1
1288629514434,1269,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288629515704,2152,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288629517859,1187,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288629519046,2270,Reach from Model View Hint,Thread Group 1-1,true,38,1
1288629521319,487,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288629521807,1075,Reach from Model View Hint,Thread Group 1-1,true,36,2
