LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
3705	534	6635.97	211803.67	735.97	0	0	207000500	0	0.908241897	0.995312964	0.150489228	0.824903344	1.151489541	3705	0
3729	535	22237.74	22237.74	79.37	0	0	207000502	1	0.573936746	0.612159437	0.164876188	0.46032213	0.77534252	3729	1
3730	536	9803.07	9803.0703	48.67	0	0	207000502	1	0.621104241	0.668880969	0.167277345	0.519353148	0.849521059	3730	0
10033	537	804.24	32845.051	231.18	0	31	207000502	0	0.761323245	0.835430544	0.179675668	0.657357417	1.031981535	10033	1
10032	538	21989.25	54834.301	231.18	0	32	207000502	0	0.813219384	0.893597166	0.164100549	0.725266028	1.031499701	10032	0
9142	539	5711.94	60546.242	231.18	0	0	207000502	0	0.885551676	0.970925026	0.149866404	0.808555259	1.130653129	9142	1
10030	540	6782.31	279132.22	1065.72	0	33	207000500	0	0.910408396	0.995759615	0.147267308	0.828843448	1.147475719	10030	0
3704	541	39701.16	318833.38	1065.72	0	0	207000500	0	0.915873257	0.996810582	0.139069273	0.838823823	1.137454985	3704	1
3731	542	11367.63	11367.63	54.16	0	0	207000503	1	0.75395834	0.806461761	0.123901483	0.709703033	0.928278787	3731	0
10124	543	24833.25	355034.25	1272.17	0	34	207000500	0	0.92584401	0.998451278	0.123849994	0.857187132	1.11954692	10124	1
9144	544	8469.63	363503.88	1272.17	0	0	207000500	0	0.933616649	0.999485251	0.111751239	0.871640047	1.10591318	9144	0
3733	545	17671.051	17671.051	76.84	0	0	207000503	1	0.708858249	0.741505547	0.116890118	0.641078721	0.871921359	3733	1
3734	546	5380.11	5380.1099	10.18	0	0	207000503	1	0.762106091	0.802813112	0.109529273	0.710877736	0.927977112	3734	0
3732	547	61.56	23112.721	90.27	0	0	207000503	0	0.919036225	0.980781448	0.105845681	0.867073226	1.076336699	3732	1
10121	548	36388.531	423005.13	1551.46	0	35	207000500	0	0.944322794	1.000563519	0.094749318	0.89174554	1.087585808	10121	0
9146	549	9649.08	432654.22	1551.46	0	0	207000500	0	0.953487038	1.001173226	0.079885454	0.909137532	1.072300033	9146	1
3736	550	12333.87	12333.87	60.15	0	0	207000600	1	0.79665933	0.825667961	0.090006188	0.743682295	0.91878529	3736	0
3741	551	3589.47	3589.47	15.35	0	0	207000600	1	0.7935611	0.838673122	0.105939906	0.756803042	0.940557392	3741	1
3743	552	5499	5499	20.33	0	0	207000600	1	0.738934125	0.782627964	0.118310902	0.6848649	0.920309973	3743	0
3745	553	29132.279	29132.279	78.6	0	0	207000601	1	0.64791956	0.678549233	0.130105772	0.565291751	0.815469523	3745	1
3747	554	11814.66	11814.66	27.4	0	0	207000601	1	0.652332537	0.68786136	0.135011545	0.571082038	0.825313465	3747	0
3751	555	6538.23	6538.23	28.62	0	0	207000601	1	0.615394412	0.650665948	0.166980098	0.508434943	0.830162697	3751	1
3754	556	7448.22	7448.2202	22.89	0	0	207000602	1	0.432876002	0.43411131	0.165808938	0.309114218	0.632176999	3754	0
3755	557	8053.29	8053.29	38.63	0	0	207000602	1	0.399617729	0.394595071	0.163474002	0.280059202	0.582342021	3755	1
3753	558	12183.75	27685.26	88.14	0	0	207000601	0	0.601178227	0.634317361	0.175908022	0.495335748	0.839747498	3753	0
3756	559	8534.43	8534.4297	31.19	0	0	207000602	1	0.591984683	0.623425372	0.17522347	0.482513387	0.82782796	3756	1
3752	560	1543.86	37763.547	126.49	0	0	207000601	0	0.723829592	0.778491652	0.183437879	0.620032208	1.027995134	3752	0
3757	561	9507.15	9507.1504	29.48	0	0	207000602	1	0.577415867	0.605727348	0.166809026	0.459988707	0.776098991	3757	1
3761	562	104.67	47375.367	159.11	0	0	207000602	0	0.738002568	0.794831852	0.177985022	0.638243233	1.038466403	3761	0
10027	563	419.22	54332.813	198.27	0	36	207000601	0	0.743850864	0.801530752	0.175712518	0.647178425	1.041958036	10027	1
9148	564	5585.76	59918.57	198.27	0	0	207000601	0	0.758698741	0.818421846	0.169904586	0.663922375	1.039238297	9148	0
3763	565	5633.1	5633.1001	43.88	0	0	207000700	1	0.829556308	0.848357426	0.073131206	0.783972997	0.915871657	3763	1
3766	566	5749.92	5749.9199	37.63	0	0	207000800	1	0.848511535	0.851082697	0.06231571	0.798326861	0.89982159	3766	0
3768	567	5043.33	5043.3301	41.86	0	0	207000800	1	0.838895702	0.841238921	0.065816089	0.786063228	0.892682648	3768	1
3771	568	16183.26	16183.26	61.75	0	0	207000800	1	0.720244146	0.718002344	0.10709601	0.640111162	0.80934577	3771	0
3772	569	10172.43	10172.43	38.29	0	0	207000800	1	0.75577871	0.7573663	0.097118014	0.685078031	0.83515146	3772	1
3770	570	7176.87	33532.559	122.46	0	0	207000800	0	0.958530804	0.975005813	0.03579342	0.937722673	1.005540729	3770	0
3782	571	6083.64	6083.6401	30.27	0	0	207000801	1	0.688691003	0.693989781	0.122334726	0.593434781	0.805409	3782	1
3783	572	8544.78	8544.7803	42.26	0	0	207000802	1	0.659224994	0.660751261	0.127981678	0.564585797	0.775750072	3783	0
10130	573	8572.5	23200.92	100.36	0	45	207000801	0	0.901290148	0.927475771	0.07558623	0.858760743	1.003288092	10130	1
3781	574	1567.8	24768.721	100.36	0	0	207000801	0	0.954801966	0.979271078	0.045300158	0.931220993	1.009866994	3781	0
3787	575	10780.29	10780.29	33.98	0	0	207000802	1	0.650842011	0.645892996	0.127814308	0.559740246	0.758985893	3787	1
3788	576	13857.3	13857.3	39.13	0	0	207000802	1	0.649964984	0.644907723	0.127998834	0.558575845	0.758406016	3788	0
3786	577	692.19	25329.779	79.04	0	0	207000802	0	0.860064689	0.878325185	0.083820292	0.80199522	0.952909192	3786	1
3789	578	43929.09	43929.09	164.26	0	0	207000802	1	0.808588602	0.827858905	0.132357661	0.705578264	0.969106208	3789	0
3785	579	2182.5	71441.367	252.31	0	0	207000802	0	0.903515337	0.924643465	0.07262909	0.863900541	0.99878963	3785	1
3790	580	14269.77	14269.77	50.72	0	0	207000802	1	0.670917127	0.666517909	0.120738994	0.58146845	0.773955336	3790	0
3784	581	14582.25	100293.39	350.08	0	0	207000802	0	0.948748997	0.968346057	0.043527947	0.923583134	1.008171835	3784	1
3791	582	20621.609	20621.609	73.15	0	0	207000802	1	0.775241026	0.774334634	0.087710889	0.703410487	0.846816882	3791	0
3792	583	5539.68	5539.6802	43.49	0	0	207000802	1	0.838939312	0.842726149	0.06574557	0.785324009	0.89668528	3792	1
3796	584	6508.08	6508.0801	27.32	0	0	207000900	1	0.683319338	0.680130825	0.114036878	0.59186746	0.778148956	3796	0
3797	585	7753.95	7753.9502	36.34	0	0	207000900	1	0.694600006	0.692740822	0.110990042	0.606117411	0.786593123	3797	1
3795	586	2785.86	17047.891	86.19	0	0	207000900	0	0.894843827	0.91381878	0.051686433	0.865566493	0.96240714	3795	0
3800	587	5114.43	5114.4302	28.81	0	0	207000900	1	0.762512167	0.784923662	0.11088036	0.67775338	0.88410293	3800	1
3801	588	5280.75	5280.75	30.25	0	0	207000900	1	0.746380964	0.766742727	0.113326537	0.655861426	0.86673904	3801	0
3799	589	12565.35	22960.529	116.32	0	0	207000900	0	0.915197813	0.949797868	0.073119549	0.872132731	1.010070095	3799	1
3806	590	5717.52	5717.52	39.95	0	0	207000901	1	0.723329012	0.750676697	0.115949539	0.646806274	0.848302676	3806	0
3807	591	11038.14	11038.14	47.77	0	0	207000901	1	0.721103046	0.74813111	0.116281832	0.645038503	0.846675696	3807	1
3805	592	4943.61	21699.27	111.15	0	0	207000901	0	0.903493295	0.9511929	0.091484532	0.854132258	1.015349046	3805	0
3809	593	3892.14	3892.1399	20.86	0	0	207000901	1	0.701415349	0.727294394	0.124352686	0.612130428	0.849956813	3809	1
3811	594	3734.46	3734.46	18.42	0	0	207000901	1	0.676598308	0.698768201	0.127612012	0.577607949	0.825773906	3811	0
3813	595	10773.09	10773.09	31.52	0	0	207000902	1	0.551634804	0.554187989	0.144103005	0.450296654	0.698110479	3813	1
3814	596	2537.73	2537.73	13.98	0	0	207000902	1	0.607760502	0.619280972	0.137001054	0.502210339	0.745567531	3814	0
3812	597	1414.8	14725.62	54.6	0	0	207000901	0	0.764488817	0.799415823	0.117349923	0.688135109	0.903030322	3812	1
3810	598	317.88	18777.961	74.58	0	0	207000901	0	0.840002763	0.884945292	0.113706327	0.78289163	1.013369643	3810	0
10135	599	3970.53	26640.629	120.72	0	48	207000901	0	0.880761185	0.92822954	0.101074274	0.821166771	1.014020099	10135	1
9164	600	1374.75	28015.379	120.72	0	0	207000901	0	0.920554615	0.968154904	0.085454005	0.883297271	1.054039093	9164	0
3804	601	1087.74	50802.387	236.83	0	0	207000901	0	0.943492466	0.990588682	0.079707123	0.9020964	1.06257	3804	1
3817	602	9042.84	9042.8398	64.71	0	0	207000902	1	0.706589706	0.72880984	0.113134578	0.631322824	0.834766978	3817	0
3819	603	6392.25	6392.25	39.78	0	0	207000902	1	0.738218403	0.767732802	0.113924865	0.659865494	0.859015371	3819	1
3821	604	16488.99	16488.99	68.34	0	0	207000902	1	0.677924606	0.699987011	0.126505853	0.580254017	0.819961935	3821	0
3822	605	20746.891	20746.891	80.64	0	0	207000902	1	0.623672739	0.637403723	0.134172278	0.519005246	0.759429831	3822	1
3820	606	403.02	37638.902	158.38	0	0	207000902	0	0.866266008	0.913371244	0.107795348	0.803742999	1.017763702	3820	0
10136	607	707.13	44738.281	217.96	0	47	207000902	0	0.884436463	0.931970257	0.09943295	0.825597994	1.013082856	10136	1
9162	608	1885.5	46623.781	217.96	0	0	207000902	0	0.899962535	0.94765342	0.092874606	0.847469579	1.009175386	9162	0
3816	609	1219.32	56885.941	288.28	0	0	207000902	0	0.91269285	0.960368053	0.088079124	0.871614714	1.036131302	3816	1
3824	610	6874.02	6874.02	38.63	0	0	207000903	1	0.62515931	0.634123869	0.127533098	0.526159963	0.758820473	3824	0
3825	611	14847.39	14847.39	38.3	0	0	207000903	1	0.634501273	0.644866261	0.125772636	0.536272314	0.768807984	3825	1
3823	612	1273.68	22995.09	91.45	0	0	207000903	0	0.849199198	0.888796359	0.087552573	0.804727622	0.95699176	3823	0
3815	613	2551.14	82432.172	402.18	0	0	207000902	0	0.936947636	0.984231094	0.081017534	0.896739262	1.060267613	3815	1
3803	614	1337.22	134571.78	653.86	0	0	207000901	0	0.955226215	1.001256744	0.077032222	0.912457123	1.069439899	3803	0
3826	615	10345.86	10345.86	54.71	0	0	207000903	1	0.75820025	0.781152325	0.097486171	0.697464054	0.875944138	3826	1
3802	616	43581.691	188499.33	796.27	0	0	207000900	0	0.96243989	1.001494781	0.06508725	0.926290541	1.057712642	3802	0
10132	617	728.19	212188.05	989.82	0	49	207000900	0	0.969481156	1.001560461	0.053255794	0.939893712	1.04647281	10132	1
9166	618	18130.949	230319	989.82	0	0	207000900	0	0.972917596	1.001533438	0.047419728	0.946568648	1.041060038	9166	0
3794	619	8858.88	256225.77	1115.58	0	0	207000900	0	0.978174869	1.001417921	0.03841275	0.956826075	1.032869881	3794	1
3831	620	10470.51	10470.51	29.21	0	0	207001001	1	0.605487318	0.57629321	0.140069353	0.483330774	0.67877204	3831	0
3832	621	4185.9	4185.8999	21.48	0	0	207001001	1	0.663887317	0.640414117	0.125821462	0.552520524	0.729158251	3832	1
4336	622	1767.15	16423.561	57.16	0	0	207001001	0	0.837506009	0.829122079	0.069207923	0.774364531	0.873538519	4336	0
4337	623	1848.6	18272.16	68.75	0	0	207001001	0	0.932365869	0.930496372	0.030229595	0.905007913	0.949553661	4337	1
3835	624	6688.53	6688.5298	30.68	0	0	207001002	1	0.725145018	0.708027988	0.107853379	0.628666071	0.781905899	3835	0
3834	625	1470.33	8158.8599	36.48	0	0	207001002	0	0.952731703	0.952883364	0.021025163	0.93468541	0.966812037	3834	1
3844	626	10677.15	10677.15	38.4	0	0	207001004	1	0.763029445	0.750091648	0.095251085	0.677661388	0.81468417	3844	0
4334	627	367.38	11044.53	43.47	0	0	207001004	0	0.961834207	0.963498694	0.016969756	0.947749516	0.976632847	4334	1
3851	628	7123.68	7123.6802	17.38	0	0	207001005	1	0.329040287	0.273522256	0.130954425	0.221612741	0.437590824	3851	0
3855	629	6653.61	6653.6099	49.6	0	0	207001006	1	0.42500984	0.364879113	0.13418705	0.29641044	0.473087945	3855	1
3858	630	17063.1	17063.1	46.54	0	0	207001006	1	0.38102943	0.330651511	0.136973607	0.268259255	0.442451431	3858	0
3859	631	6578.1	6578.1001	35.9	0	0	207001006	1	0.417136857	0.367207909	0.137833691	0.306054113	0.499185694	3859	1
10083	632	509.49	24150.689	112.84	0	54	207001006	0	0.521143229	0.471855955	0.141291106	0.399014734	0.608148785	10083	0
3857	633	3953.97	28104.66	112.84	0	0	207001006	0	0.53923214	0.488834193	0.137394938	0.422160036	0.626166184	3857	1
3860	634	10231.11	10231.11	70.15	0	0	207001007	1	0.485726189	0.434158299	0.132549098	0.366799269	0.547999244	3860	0
11006	635	100.62	38436.391	219.24	0	0	207001006	0	0.557463645	0.50562897	0.134042675	0.437744983	0.634542007	11006	1
11007	636	6781.86	45218.25	219.24	0	55	207001006	0	0.566721201	0.514033227	0.132625849	0.443078663	0.638412656	11007	0
9174	637	5401.26	50619.508	219.24	0	0	207001006	0	0.584972483	0.530355226	0.130527939	0.452425339	0.656988047	9174	1
3862	638	8239.41	8239.4102	85.13	1	0	207001100	1	0.897221366	0.891380353	0.046069184	0.854208203	0.919231342	3862	0
3869	639	41961.148	41961.148	168.65	1	0	207001103	1	0.906524307	0.912549032	0.072049254	0.849022789	0.971305587	3869	1
3883	640	5688.81	5688.8101	65.84	1	0	207001109	1	0.832445857	0.822060461	0.071929763	0.766087351	0.867268396	3883	0
3884	641	13025.07	13025.07	96.05	1	0	207001109	1	0.813110401	0.801249414	0.079148851	0.740369312	0.851584634	3884	1
3886	642	3758.49	3758.49	84.99	1	0	208010200	1	0.937144783	0.933779816	0.028887939	0.909987628	0.950838736	3886	0
3888	643	38984.219	38984.219	284.93	1	0	208010201	1	0.918376591	0.924003179	0.063506615	0.86761638	0.975055845	3888	1
3889	644	7852.32	7852.3198	43.36	1	0	208010201	1	0.844071997	0.834548262	0.067476617	0.781682436	0.876659585	3889	0
3891	645	7003.62	7003.6201	27.95	0	0	208010300	1	0.813120677	0.832423462	0.078738557	0.764137118	0.904483318	3891	1
3894	646	12230.28	12230.28	33.82	0	0	208010300	1	0.784109395	0.805970124	0.089172988	0.728444023	0.891420656	3894	0
3897	647	14338.98	14338.98	55.96	0	0	208010300	1	0.653614063	0.671013946	0.129655927	0.551488204	0.792697385	3897	1
3899	648	9339.12	9339.1201	36.45	0	0	208010301	1	0.661900007	0.683624635	0.140058487	0.551410335	0.819386282	3899	0
3901	649	10319.13	10319.13	32.72	0	0	208010301	1	0.52146086	0.520757361	0.15224101	0.409003788	0.678714861	3901	1
3902	650	8653.41	8653.4102	32.72	0	0	208010301	1	0.539963143	0.542278677	0.15081183	0.42772192	0.693615973	3902	0
3900	651	3737.79	22710.328	78.92	0	0	208010301	0	0.737153853	0.770071401	0.135027507	0.656152793	0.905464604	3900	1
3898	652	4073.22	36122.668	132.87	0	0	208010300	0	0.834967143	0.879621346	0.122523645	0.767150643	1.025019828	3898	0
3896	653	15833.61	66295.258	236.13	0	0	208010300	0	0.906074722	0.952619577	0.089174602	0.857882433	1.014662458	3896	1
3905	654	4398.12	4398.1201	23.31	0	0	208010301	1	0.79544544	0.828388794	0.096171037	0.735922387	0.906170444	3905	0
3908	655	7333.2	7333.2002	35.26	0	0	208010301	1	0.677751578	0.701010892	0.134284308	0.571918784	0.826125241	3908	1
3910	656	10869.57	10869.57	31.4	0	0	208010302	1	0.66442214	0.687785951	0.147839051	0.555394125	0.85531491	3910	0
3911	657	13329.81	13329.81	62.79	0	0	208010302	1	0.622539809	0.639363273	0.150062527	0.502661999	0.805182985	3911	1
3909	658	2953.62	27153	106.97	0	0	208010302	0	0.806355978	0.849129837	0.137044289	0.729554029	1.006776447	3909	0
3907	659	6160.05	40646.25	171.8	0	0	208010301	0	0.850681561	0.896097876	0.114606535	0.785861488	1.022301688	3907	1
3913	660	6163.47	6163.4702	51.47	0	0	208010302	1	0.613672303	0.629832103	0.155962364	0.492776735	0.807788611	3913	0
3914	661	12712.14	12712.14	48.19	0	0	208010302	1	0.606737171	0.621789875	0.156206742	0.484050952	0.797917072	3914	1
3912	662	13521.42	32397.029	154.79	0	0	208010302	0	0.819746781	0.863479349	0.130253971	0.745624332	1.015480079	3912	0
3906	663	3421.08	76464.359	344.21	0	0	208010301	0	0.892326836	0.938819868	0.094869038	0.835934395	1.011508885	3906	1
3904	664	1167.75	82030.234	377.03	0	0	208010301	0	0.920491984	0.966928091	0.083953531	0.884622981	1.04720953	3904	0
3915	665	7643.61	7643.6099	35.27	0	0	208010302	1	0.752646843	0.777667758	0.100392589	0.688362513	0.872181798	3915	1
3903	666	1134.72	90808.563	425.17	0	0	208010301	0	0.943604197	0.98951628	0.077833952	0.903594476	1.060221951	3903	0
10085	667	3338.37	160442.2	684.21	0	58	208010300	0	0.956656472	1.001317792	0.074678045	0.915191605	1.067097399	10085	1
9186	668	5913.99	166356.19	684.21	0	0	208010300	0	0.959149272	1.00140778	0.07055821	0.919967326	1.06303522	9186	0
3893	669	535.32	179121.78	723.62	0	0	208010300	0	0.961328131	1.001469421	0.066939801	0.924151776	1.059505889	3893	1
3916	670	23909.4	23909.4	86.49	0	0	208010302	1	0.68805243	0.696836936	0.112594348	0.601856517	0.812588519	3916	0
3892	671	10700.46	213731.64	838.62	0	0	208010300	0	0.964537308	1.001531456	0.061580737	0.930332218	1.054343415	3892	1
3890	672	2947.86	223683.13	877.47	0	0	208010300	0	0.968237674	1.001560729	0.055357589	0.937484194	1.048443108	3890	0
3921	673	3379.14	3379.1399	14.81	0	0	208010303	1	0.836627191	0.866457176	0.078941355	0.797174594	0.949159005	3921	1
3923	674	7604.01	7604.0098	25.71	0	0	208010303	1	0.786694354	0.813184932	0.091164035	0.734186105	0.906269984	3923	0
3927	675	6030.63	6030.6299	22.07	0	0	208010303	1	0.731784584	0.760095443	0.109315713	0.664858079	0.866328297	3927	1
3930	676	18979.471	18979.471	66.21	0	0	208010304	1	0.602040694	0.618047577	0.147414209	0.487285058	0.776108466	3930	0
3931	677	6909.03	6909.0298	72.92	0	0	208010304	1	0.674764726	0.702472001	0.142476397	0.573183504	0.839027651	3931	1
3929	678	16802.369	42690.867	186.74	0	0	208010304	0	0.845606017	0.894991818	0.119935321	0.776955943	1.029053919	3929	0
3932	679	8341.2	8341.2002	34.72	0	0	208010304	1	0.733206782	0.763253536	0.111942868	0.666501263	0.863837409	3932	1
3928	680	997.83	52029.895	230.57	0	0	208010303	0	0.899382102	0.950271681	0.096720421	0.849525396	1.024285842	3928	0
3926	681	5240.16	63300.688	276.76	0	0	208010303	0	0.928923906	0.979648197	0.087714768	0.886286653	1.064126561	3926	1
3933	682	8218.17	8218.1699	32.7	0	0	208010304	1	0.722873008	0.737712979	0.104426278	0.647742618	0.832302335	3933	0
3934	683	9652.23	9652.2305	35.5	0	0	208010304	1	0.800631048	0.82510441	0.085650789	0.751623347	0.91058183	3934	1
3937	684	3353.13	3353.1299	32.96	1	0	208010400	1	0.93192414	0.928250031	0.031187105	0.902631222	0.946722911	3937	0
3938	685	7193.16	7193.1602	42.17	1	0	208010400	1	0.904509876	0.899139933	0.043001874	0.864309143	0.925024733	3938	1
3940	686	9432.45	9432.4502	40.04	0	0	208010401	1	0.794683171	0.781367987	0.085808345	0.716115701	0.83655983	3940	0
3941	687	5289.93	5289.9302	38.98	0	0	208010401	1	0.825738036	0.814846685	0.074460789	0.757134302	0.861836731	3941	1
4316	688	821.97	15544.351	96.03	1	0	208010401	0	0.975268603	0.974024213	0.011629438	0.964267803	0.980741556	4316	0
3946	689	2265.93	2265.9299	11.73	0	0	208010402	1	0.571438072	0.538628182	0.147266823	0.444190974	0.648582128	3946	1
3948	690	3210.66	3210.6599	11.94	0	0	208010403	1	0.456040802	0.411851647	0.163799313	0.320056879	0.544229089	3948	0
3949	691	2780.73	2780.73	14.93	0	0	208010403	1	0.457977575	0.413971654	0.163624141	0.322033763	0.546025635	3949	1
3947	692	2969.73	8961.1191	34.97	0	0	208010402	0	0.574971451	0.542515222	0.14657676	0.448187288	0.65169868	3947	0
4312	693	8602.11	19829.16	85.87	0	0	208010402	0	0.801911658	0.790453848	0.082573865	0.726754058	0.844116642	4312	1
3957	694	10204.2	10204.2	52.8	0	0	208010404	1	0.77162593	0.776418489	0.08843954	0.699254892	0.855008385	3957	0
3958	695	4546.8	4546.7998	40.75	0	0	208010404	1	0.823896572	0.826330559	0.071128469	0.766769487	0.882834791	3958	1
3959	696	10032.93	10032.93	42.17	0	0	208010404	1	0.805077418	0.805061401	0.077845445	0.741223286	0.867780269	3959	0
3960	697	4574.97	4574.9702	29.41	0	0	208010404	1	0.809466006	0.805457453	0.077209632	0.742999657	0.860372073	3960	1
3962	698	9621.36	9621.3604	65.2	0	0	208010404	1	0.728797182	0.713173516	0.106152013	0.634268712	0.786683305	3962	0
3961	699	2833.29	12454.65	73.35	0	0	208010404	0	0.958822136	0.96079573	0.018285442	0.943925533	0.975282561	3961	1
3963	700	7249.41	7249.4102	32.2	0	0	208010500	1	0.83991655	0.834957266	0.066972855	0.780629692	0.880226252	3963	0
3966	701	9280.08	9280.0801	42.16	0	0	208010500	1	0.808526043	0.819686481	0.077181444	0.752503298	0.88471029	3966	1
3969	702	15829.29	15829.29	45.82	0	0	208010500	1	0.755404517	0.766508244	0.094176592	0.681273624	0.849053915	3969	0
3970	703	18634.5	18634.5	75.25	0	0	208010500	1	0.757444494	0.768786051	0.093608724	0.683635759	0.851074908	3970	1
3968	704	583.38	35047.168	128.89	0	0	208010500	0	0.962378564	0.993122186	0.051754892	0.936039574	1.038082754	3968	0
3977	705	13459.32	13459.32	39.85	0	0	208010501	1	0.367276938	0.337357824	0.16301188	0.252586216	0.52590523	3977	1
3978	706	4349.97	4349.9702	22.25	0	0	208010501	1	0.41299272	0.389370288	0.164329278	0.298970594	0.568486503	3978	0
10097	707	2294.37	20103.66	92.05	0	65	208010501	0	0.525938883	0.51891807	0.162170048	0.394024011	0.698862775	10097	1
3976	708	3906.27	24009.93	92.05	0	0	208010501	0	0.661694621	0.674413365	0.156036227	0.549190905	0.842033555	3976	0
3981	709	3117.51	3117.51	16.61	0	0	208010502	1	0.372142582	0.342101582	0.161536019	0.254956745	0.534011302	3981	1
3982	710	2674.53	2674.53	14.21	0	0	208010502	1	0.380918606	0.352052354	0.161775606	0.264301378	0.541820754	3982	0
3980	711	1377.99	7170.0303	37.81	0	0	208010501	0	0.475563072	0.460186804	0.160586043	0.359934363	0.628330783	3980	1
3983	712	4007.16	4007.1599	16.39	0	0	208010502	1	0.442932662	0.422782271	0.161690237	0.331926128	0.598414941	3983	0
3979	713	5724.63	16901.82	76.94	0	0	208010501	0	0.640046212	0.648803919	0.14913563	0.519328322	0.796973332	3979	1
3984	714	16379.91	16379.91	53.27	0	0	208010502	1	0.630536944	0.634816084	0.136186763	0.527209343	0.763482523	3984	0
3985	715	12371.49	12371.49	50.29	0	0	208010502	1	0.725014641	0.738247579	0.109370487	0.639857291	0.832527913	3985	1
3986	716	12407.04	12407.04	60.08	0	0	208010502	1	0.764365928	0.770427912	0.09074513	0.693665011	0.853988801	3986	0
3987	717	3881.43	3881.4299	34.21	0	0	208010600	1	0.856913939	0.863759676	0.059395411	0.811142319	0.917314337	3987	1
3989	718	7311.87	7311.8701	42.08	0	0	208010600	1	0.790785697	0.795247692	0.08228341	0.72355818	0.866551218	3989	0
3992	719	7836.21	7836.21	46.53	0	0	208010600	1	0.801498368	0.81128553	0.079235062	0.739830588	0.882733211	3992	1
3997	720	11010.51	11010.51	54.05	0	0	208010601	1	0.632858337	0.647450957	0.1448243	0.518702736	0.79736491	3997	0
4001	721	10674.09	10674.09	61.92	0	0	208010603	1	0.717712702	0.733225517	0.1064114	0.644993163	0.833880281	4001	1
4003	722	9582.75	9582.75	53.43	0	0	208010603	1	0.7107354	0.731051275	0.117932884	0.617650938	0.847631681	4003	0
4005	723	4858.47	4858.4702	33.14	0	0	208010603	1	0.645813681	0.662853285	0.157423218	0.532217759	0.833765211	4005	1
4006	724	59884.469	59884.469	165.36	0	0	208010603	1	0.666723959	0.687126722	0.20031387	0.532592245	0.949012228	4006	0
4004	725	19938.961	84681.898	285.08	0	0	208010603	0	0.813785165	0.851798337	0.131277124	0.740654094	1.000594182	4004	1
4002	726	11688.57	105953.22	388.78	0	0	208010603	0	0.900995972	0.941883454	0.085568148	0.85042124	1.011391421	4002	0
4000	727	2606.4	119233.71	471.92	0	0	208010603	0	0.947398029	0.98736742	0.068145939	0.913600005	1.049646954	4000	1
4008	728	7673.04	7673.04	42.42	0	0	208010603	1	0.817314557	0.826492291	0.073799174	0.759923855	0.89288326	4008	0
4012	729	4234.68	4234.6802	85.13	1	0	208010800	1	0.917495892	0.912944338	0.037459671	0.882397526	0.935321116	4012	1
4013	730	4004.37	4004.3701	106.14	1	0	208010800	1	0.968679342	0.971436248	0.025328168	0.948312952	0.990603988	4013	0
4014	731	5205.69	5205.6899	82.69	1	0	208010800	1	0.870660213	0.863032383	0.056980477	0.817713065	0.898028907	4014	1
4016	732	4551.39	4551.3901	34.36	0	0	208020100	1	0.799678421	0.86103286	0.124702198	0.750572851	0.970412649	4016	0
4021	733	11050.02	11050.02	49.44	0	0	208020100	1	0.755243256	0.821479583	0.140799733	0.696583684	0.949277293	4021	1
4024	734	8865.9	8865.9004	56.1	0	0	208020101	1	0.713224877	0.787260574	0.160508637	0.645838058	0.94278488	4024	0
4028	735	6610.14	6610.1401	42.8	0	0	208020101	1	0.564732982	0.617166327	0.190302207	0.449632794	0.852715626	4028	1
4029	736	3833.01	3833.01	25.79	0	0	208020101	1	0.57972345	0.635519263	0.192759061	0.468927534	0.874256456	4029	0
4027	737	9277.38	19720.531	103.47	0	0	208020101	0	0.731748704	0.819483028	0.20581463	0.611888742	1.03190619	4027	1
4031	738	6950.97	6950.9702	50.35	0	0	208020101	1	0.675806851	0.745575216	0.162779004	0.596300757	0.90053084	4031	0
4033	739	8748.99	8748.9902	60.36	0	0	208020101	1	0.730183498	0.796302612	0.146073006	0.671378302	0.933427359	4033	1
4038	740	3155.31	3155.3101	25.8	0	0	208020102	1	0.521349773	0.549303882	0.146425304	0.454954222	0.697169225	4038	0
4039	741	16608.779	16608.779	463.54	0	0	208020102	1	0.579884511	0.617761826	0.163452494	0.500003945	0.811410371	4039	1
10103	742	20998.26	40762.352	390.75	0	68	208020102	0	0.634531345	0.676679162	0.157991303	0.563226669	0.861402292	10103	0
4037	743	216.63	40978.98	390.75	0	0	208020102	0	0.673920145	0.717193326	0.159065802	0.60897527	0.886605375	4037	1
4041	744	25037.369	25037.369	121.63	0	0	208020102	1	0.567018666	0.603445704	0.16551653	0.492661535	0.810029003	4041	0
4042	745	7045.47	7045.4702	52.03	0	0	208020102	1	0.516997316	0.541742111	0.138231997	0.449399457	0.667030739	4042	1
10102	746	2720.52	34803.359	178.04	0	69	208020102	0	0.644908383	0.687513479	0.157786747	0.571524172	0.868080096	10102	0
4040	747	1837.35	36640.711	178.04	0	0	208020102	0	0.664313779	0.707465716	0.158320207	0.596493855	0.880418404	4040	1
60038	748	11914.29	89533.977	520.17	0	0	0	0	0.8041856	0.888159663	0.173996087	0.724630145	1.073520264	60038	0
4036	749	25372.17	114906.15	520.17	0	0	208020102	0	0.884352844	0.989241347	0.184956391	0.782079953	1.197362804	4036	1
